step_number,time_in_days,soil_temperature_in_Celsius,sucrose_input_rate,
3858,160.75,10,7.81E-11,
3859,160.7916667,10,5.89E-11,
3860,160.8333333,10,4.38E-11,
3861,160.875,10,3.19E-11,
3862,160.9166667,10,2.25E-11,
3863,160.9583333,10,1.50E-11,
3864,161,10,9.02E-12,
3865,161.0416667,10,7.04E-11,
3866,161.0833333,10,1.39E-10,
3867,161.125,10,1.96E-10,
3868,161.1666667,10,2.42E-10,
3869,161.2083333,10,2.78E-10,
3870,161.25,10,3.09E-10,
3871,161.2916667,10,3.33E-10,
3872,161.3333333,10,3.52E-10,
3873,161.375,10,3.67E-10,
3874,161.4166667,10,3.79E-10,
3875,161.4583333,10,3.88E-10,
3876,161.5,10,3.96E-10,
3877,161.5416667,10,2.56E-10,
3878,161.5833333,10,1.88E-10,
3879,161.625,10,1.37E-10,
3880,161.6666667,10,9.42E-11,
3881,161.7083333,10,6.47E-11,
3882,161.75,10,4.19E-11,
3883,161.7916667,10,2.42E-11,
3884,161.8333333,10,1.03E-11,
3885,161.875,10,-2.34E-13,
3886,161.9166667,10,-8.96E-12,
3887,161.9583333,10,-1.59E-11,
3888,162,10,-2.15E-11,
3889,162.0416667,10,5.00E-11,
3890,162.0833333,10,1.30E-10,
3891,162.125,10,1.93E-10,
3892,162.1666667,10,2.44E-10,
3893,162.2083333,10,2.83E-10,
3894,162.25,10,3.15E-10,
3895,162.2916667,10,3.39E-10,
3896,162.3333333,10,3.59E-10,
3897,162.375,10,3.73E-10,
3898,162.4166667,10,3.85E-10,
3899,162.4583333,10,3.94E-10,
3900,162.5,10,4.01E-10,
3901,162.5416667,10,2.56E-10,
3902,162.5833333,10,1.86E-10,
3903,162.625,10,1.34E-10,
3904,162.6666667,10,9.37E-11,
3905,162.7083333,10,5.67E-11,
3906,162.75,10,3.58E-11,
3907,162.7916667,10,1.95E-11,
3908,162.8333333,10,6.79E-12,
3909,162.875,10,-3.17E-12,
3910,162.9166667,10,-1.10E-11,
3911,162.9583333,10,-1.68E-11,
3912,163,10,-2.14E-11,
3913,163.0416667,10,5.57E-11,
3914,163.0833333,10,1.40E-10,
3915,163.125,10,2.07E-10,
3916,163.1666667,10,2.70E-10,
3917,163.2083333,10,3.17E-10,
3918,163.25,10,3.51E-10,
3919,163.2916667,10,3.77E-10,
3920,163.3333333,10,3.94E-10,
3921,163.375,10,4.07E-10,
3922,163.4166667,10,4.17E-10,
3923,163.4583333,10,4.23E-10,
3924,163.5,10,4.29E-10,
3925,163.5416667,10,2.65E-10,
3926,163.5833333,10,1.86E-10,
3927,163.625,10,1.29E-10,
3928,163.6666667,10,8.65E-11,
3929,163.7083333,10,5.55E-11,
3930,163.75,10,3.26E-11,
3931,163.7916667,10,1.56E-11,
3932,163.8333333,10,2.88E-12,
3933,163.875,10,-6.76E-12,
3934,163.9166667,10,-1.38E-11,
3935,163.9583333,10,-1.89E-11,
3936,164,10,-2.29E-11,
3937,164.0416667,10,6.47E-11,
3938,164.0833333,10,5.31E-11,
3939,164.125,10,5.92E-11,
3940,164.1666667,10,9.22E-11,
3941,164.2083333,10,1.34E-10,
3942,164.25,10,1.79E-10,
3943,164.2916667,10,2.21E-10,
3944,164.3333333,10,2.59E-10,
3945,164.375,10,2.88E-10,
3946,164.4166667,10,3.15E-10,
3947,164.4583333,10,3.36E-10,
3948,164.5,10,3.53E-10,
3949,164.5416667,10,2.97E-10,
3950,164.5833333,10,2.72E-10,
3951,164.625,10,2.38E-10,
3952,164.6666667,10,2.03E-10,
3953,164.7083333,10,1.70E-10,
3954,164.75,10,1.40E-10,
3955,164.7916667,10,1.14E-10,
3956,164.8333333,10,9.23E-11,
3957,164.875,10,7.37E-11,
3958,164.9166667,10,5.81E-11,
3959,164.9583333,10,4.50E-11,
3960,165,10,3.41E-11,
3961,165.0416667,10,3.34E-11,
3962,165.0833333,10,5.00E-11,
3963,165.125,10,8.35E-11,
3964,165.1666667,10,1.25E-10,
3965,165.2083333,10,1.69E-10,
3966,165.25,10,2.10E-10,
3967,165.2916667,10,2.47E-10,
3968,165.3333333,10,2.78E-10,
3969,165.375,10,3.03E-10,
3970,165.4166667,10,3.25E-10,
3971,165.4583333,10,3.41E-10,
3972,165.5,10,3.53E-10,
3973,165.5416667,10,2.95E-10,
3974,165.5833333,10,2.69E-10,
3975,165.625,10,2.35E-10,
3976,165.6666667,10,1.99E-10,
3977,165.7083333,10,1.66E-10,
3978,165.75,10,1.36E-10,
3979,165.7916667,10,1.10E-10,
3980,165.8333333,10,8.74E-11,
3981,165.875,10,6.86E-11,
3982,165.9166667,10,5.29E-11,
3983,165.9583333,10,3.98E-11,
3984,166,10,2.87E-11,
3985,166.0416667,10,5.26E-11,
3986,166.0833333,10,8.67E-11,
3987,166.125,10,1.34E-10,
3988,166.1666667,10,1.85E-10,
3989,166.2083333,10,2.33E-10,
3990,166.25,10,2.78E-10,
3991,166.2916667,10,3.17E-10,
3992,166.3333333,10,3.49E-10,
3993,166.375,10,3.67E-10,
3994,166.4166667,10,3.82E-10,
3995,166.4583333,10,3.94E-10,
3996,166.5,10,4.03E-10,
3997,166.5416667,10,3.30E-10,
3998,166.5833333,10,2.96E-10,
3999,166.625,10,2.56E-10,
4000,166.6666667,10,2.17E-10,
4001,166.7083333,10,1.81E-10,
4002,166.75,10,1.50E-10,
4003,166.7916667,10,1.24E-10,
4004,166.8333333,10,1.02E-10,
4005,166.875,10,8.33E-11,
4006,166.9166667,10,7.03E-11,
4007,166.9583333,10,5.75E-11,
4008,167,10,4.69E-11,
4009,167.0416667,10,5.13E-11,
4010,167.0833333,10,7.70E-11,
4011,167.125,10,1.18E-10,
4012,167.1666667,10,1.65E-10,
4013,167.2083333,10,2.12E-10,
4014,167.25,10,2.54E-10,
4015,167.2916667,10,2.91E-10,
4016,167.3333333,10,3.21E-10,
4017,167.375,10,3.45E-10,
4018,167.4166667,10,3.64E-10,
4019,167.4583333,10,3.80E-10,
4020,167.5,10,3.93E-10,
4021,167.5416667,10,3.21E-10,
4022,167.5833333,10,2.85E-10,
4023,167.625,10,2.46E-10,
4024,167.6666667,10,2.09E-10,
4025,167.7083333,10,1.74E-10,
4026,167.75,10,1.44E-10,
4027,167.7916667,10,1.19E-10,
4028,167.8333333,10,9.80E-11,
4029,167.875,10,8.06E-11,
4030,167.9166667,10,6.62E-11,
4031,167.9583333,10,5.44E-11,
4032,168,10,4.46E-11,
4033,168.0416667,10,5.93E-11,
4034,168.0833333,10,9.44E-11,
4035,168.125,10,1.38E-10,
4036,168.1666667,10,1.88E-10,
4037,168.2083333,10,2.35E-10,
4038,168.25,10,2.78E-10,
4039,168.2916667,10,3.13E-10,
4040,168.3333333,10,3.45E-10,
4041,168.375,10,3.64E-10,
4042,168.4166667,10,3.79E-10,
4043,168.4583333,10,3.90E-10,
4044,168.5,10,4.04E-10,
4045,168.5416667,10,3.18E-10,
4046,168.5833333,10,2.76E-10,
4047,168.625,10,2.32E-10,
4048,168.6666667,10,1.91E-10,
4049,168.7083333,10,1.56E-10,
4050,168.75,10,1.26E-10,
4051,168.7916667,10,1.01E-10,
4052,168.8333333,10,8.12E-11,
4053,168.875,10,6.49E-11,
4054,168.9166667,10,5.18E-11,
4055,168.9583333,10,3.85E-11,
4056,169,10,3.08E-11,
4057,169.0416667,10,5.07E-11,
4058,169.0833333,10,9.18E-11,
4059,169.125,10,1.41E-10,
4060,169.1666667,10,1.93E-10,
4061,169.2083333,10,2.41E-10,
4062,169.25,10,2.84E-10,
4063,169.2916667,10,3.20E-10,
4064,169.3333333,10,3.49E-10,
4065,169.375,10,3.72E-10,
4066,169.4166667,10,3.88E-10,
4067,169.4583333,10,3.98E-10,
4068,169.5,10,4.07E-10,
4069,169.5416667,10,3.12E-10,
4070,169.5833333,10,2.67E-10,
4071,169.625,10,2.23E-10,
4072,169.6666667,10,1.82E-10,
4073,169.7083333,10,1.46E-10,
4074,169.75,10,1.17E-10,
4075,169.7916667,10,9.28E-11,
4076,169.8333333,10,7.33E-11,
4077,169.875,10,5.77E-11,
4078,169.9166667,10,4.52E-11,
4079,169.9583333,10,3.50E-11,
4080,170,10,2.67E-11,
4081,170.0416667,10,5.30E-11,
4082,170.0833333,10,9.97E-11,
4083,170.125,10,1.53E-10,
4084,170.1666667,10,2.08E-10,
4085,170.2083333,10,2.58E-10,
4086,170.25,10,3.03E-10,
4087,170.2916667,10,3.39E-10,
4088,170.3333333,10,3.67E-10,
4089,170.375,10,3.92E-10,
4090,170.4166667,10,4.11E-10,
4091,170.4583333,10,4.24E-10,
4092,170.5,10,4.35E-10,
4093,170.5416667,10,3.27E-10,
4094,170.5833333,10,2.77E-10,
4095,170.625,10,2.30E-10,
4096,170.6666667,10,1.89E-10,
4097,170.7083333,10,1.55E-10,
4098,170.75,10,1.26E-10,
4099,170.7916667,10,1.04E-10,
4100,170.8333333,10,8.54E-11,
4101,170.875,10,7.06E-11,
4102,170.9166667,10,5.89E-11,
4103,170.9583333,10,4.93E-11,
4104,171,10,4.39E-11,
4105,171.0416667,10,8.36E-11,
4106,171.0833333,10,1.39E-10,
4107,171.125,10,1.94E-10,
4108,171.1666667,10,2.47E-10,
4109,171.2083333,10,2.94E-10,
4110,171.25,10,3.34E-10,
4111,171.2916667,10,3.67E-10,
4112,171.3333333,10,3.95E-10,
4113,171.375,10,4.15E-10,
4114,171.4166667,10,4.31E-10,
4115,171.4583333,10,4.43E-10,
4116,171.5,10,4.54E-10,
4117,171.5416667,10,3.32E-10,
4118,171.5833333,10,2.76E-10,
4119,171.625,10,2.25E-10,
4120,171.6666667,10,1.83E-10,
4121,171.7083333,10,1.46E-10,
4122,171.75,10,1.19E-10,
4123,171.7916667,10,9.76E-11,
4124,171.8333333,10,8.04E-11,
4125,171.875,10,6.66E-11,
4126,171.9166667,10,5.58E-11,
4127,171.9583333,10,4.70E-11,
4128,172,10,3.99E-11,
4129,172.0416667,10,9.45E-11,
4130,172.0833333,10,1.48E-10,
4131,172.125,10,2.01E-10,
4132,172.1666667,10,2.71E-10,
4133,172.2083333,10,3.24E-10,
4134,172.25,10,3.63E-10,
4135,172.2916667,10,3.91E-10,
4136,172.3333333,10,4.14E-10,
4137,172.375,10,4.30E-10,
4138,172.4166667,10,4.42E-10,
4139,172.4583333,10,4.52E-10,
4140,172.5,10,4.58E-10,
4141,172.5416667,10,3.01E-10,
4142,172.5833333,10,2.27E-10,
4143,172.625,10,1.70E-10,
4144,172.6666667,10,1.26E-10,
4145,172.7083333,10,9.15E-11,
4146,172.75,10,6.53E-11,
4147,172.7916667,10,4.53E-11,
4148,172.8333333,10,2.98E-11,
4149,172.875,10,1.76E-11,
4150,172.9166667,10,7.97E-12,
4151,172.9583333,10,3.09E-13,
4152,173,10,-6.18E-12,
4153,173.0416667,10,7.68E-11,
4154,173.0833333,10,1.65E-10,
4155,173.125,10,2.35E-10,
4156,173.1666667,10,2.91E-10,
4157,173.2083333,10,3.32E-10,
4158,173.25,10,3.67E-10,
4159,173.2916667,10,3.93E-10,
4160,173.3333333,10,4.13E-10,
4161,173.375,10,4.28E-10,
4162,173.4166667,10,4.39E-10,
4163,173.4583333,10,4.47E-10,
4164,173.5,10,4.54E-10,
4165,173.5416667,10,2.87E-10,
4166,173.5833333,10,2.09E-10,
4167,173.625,10,1.50E-10,
4168,173.6666667,10,1.05E-10,
4169,173.7083333,10,7.16E-11,
4170,173.75,10,4.63E-11,
4171,173.7916667,10,2.71E-11,
4172,173.8333333,10,1.23E-11,
4173,173.875,10,8.97E-13,
4174,173.9166667,10,-7.74E-12,
4175,173.9583333,10,-1.43E-11,
4176,174,10,-1.53E-11,
4177,174.0416667,10,7.90E-11,
4178,174.0833333,10,1.78E-10,
4179,174.125,10,2.50E-10,
4180,174.1666667,10,3.00E-10,
4181,174.2083333,10,3.38E-10,
4182,174.25,10,3.68E-10,
4183,174.2916667,10,3.91E-10,
4184,174.3333333,10,4.09E-10,
4185,174.375,10,4.23E-10,
4186,174.4166667,10,4.33E-10,
4187,174.4583333,10,4.41E-10,
4188,174.5,10,4.47E-10,
4189,174.5416667,10,2.73E-10,
4190,174.5833333,10,1.89E-10,
4191,174.625,10,1.28E-10,
4192,174.6666667,10,8.25E-11,
4193,174.7083333,10,4.90E-11,
4194,174.75,10,2.40E-11,
4195,174.7916667,10,5.39E-12,
4196,174.8333333,10,-8.67E-12,
4197,174.875,10,-2.09E-11,
4198,174.9166667,10,-2.76E-11,
4199,174.9583333,10,-3.28E-11,
4200,175,10,-3.68E-11,
4201,175.0416667,10,5.52E-11,
4202,175.0833333,10,1.55E-10,
4203,175.125,10,2.32E-10,
4204,175.1666667,10,2.90E-10,
4205,175.2083333,10,3.34E-10,
4206,175.25,10,3.67E-10,
4207,175.2916667,10,3.92E-10,
4208,175.3333333,10,4.10E-10,
4209,175.375,10,4.25E-10,
4210,175.4166667,10,4.36E-10,
4211,175.4583333,10,4.44E-10,
4212,175.5,10,4.53E-10,
4213,175.5416667,10,2.73E-10,
4214,175.5833333,10,1.86E-10,
4215,175.625,10,1.22E-10,
4216,175.6666667,10,7.41E-11,
4217,175.7083333,10,4.11E-11,
4218,175.75,10,1.68E-11,
4219,175.7916667,10,-1.54E-12,
4220,175.8333333,10,-1.53E-11,
4221,175.875,10,-2.90E-11,
4222,175.9166667,10,-3.39E-11,
4223,175.9583333,10,-3.86E-11,
4224,176,10,-4.22E-11,
4225,176.0416667,10,5.73E-11,
4226,176.0833333,10,1.64E-10,
4227,176.125,10,2.45E-10,
4228,176.1666667,10,3.05E-10,
4229,176.2083333,10,3.51E-10,
4230,176.25,10,3.90E-10,
4231,176.2916667,10,4.18E-10,
4232,176.3333333,10,4.34E-10,
4233,176.375,10,4.46E-10,
4234,176.4166667,10,4.54E-10,
4235,176.4583333,10,4.62E-10,
4236,176.5,10,4.67E-10,
4237,176.5416667,10,2.79E-10,
4238,176.5833333,10,1.87E-10,
4239,176.625,10,1.21E-10,
4240,176.6666667,10,7.40E-11,
4241,176.7083333,10,4.02E-11,
4242,176.75,10,1.55E-11,
4243,176.7916667,10,-2.64E-12,
4244,176.8333333,10,-1.58E-11,
4245,176.875,10,-2.52E-11,
4246,176.9166667,10,-3.18E-11,
4247,176.9583333,10,-3.70E-11,
4248,177,10,-4.09E-11,
4249,177.0416667,10,6.86E-11,
4250,177.0833333,10,1.81E-10,
4251,177.125,10,1.15E-10,
4252,177.1666667,10,1.12E-10,
4253,177.2083333,10,1.46E-10,
4254,177.25,10,1.94E-10,
4255,177.2916667,10,2.43E-10,
4256,177.3333333,10,2.88E-10,
4257,177.375,10,3.24E-10,
4258,177.4166667,10,3.54E-10,
4259,177.4583333,10,3.77E-10,
4260,177.5,10,3.94E-10,
4261,177.5416667,10,3.24E-10,
4262,177.5833333,10,2.85E-10,
4263,177.625,10,2.37E-10,
4264,177.6666667,10,1.91E-10,
4265,177.7083333,10,1.49E-10,
4266,177.75,10,1.14E-10,
4267,177.7916667,10,8.42E-11,
4268,177.8333333,10,5.99E-11,
4269,177.875,10,4.03E-11,
4270,177.9166667,10,2.42E-11,
4271,177.9583333,10,1.11E-11,
4272,178,10,4.20E-13,
4273,178.0416667,10,-4.44E-12,
4274,178.0833333,10,2.52E-11,
4275,178.125,10,7.63E-11,
4276,178.1666667,10,1.46E-10,
4277,178.2083333,10,2.01E-10,
4278,178.25,10,2.50E-10,
4279,178.2916667,10,2.92E-10,
4280,178.3333333,10,3.26E-10,
4281,178.375,10,3.53E-10,
4282,178.4166667,10,3.72E-10,
4283,178.4583333,10,3.87E-10,
4284,178.5,10,3.98E-10,
4285,178.5416667,10,3.23E-10,
4286,178.5833333,10,2.82E-10,
4287,178.625,10,2.34E-10,
4288,178.6666667,10,1.89E-10,
4289,178.7083333,10,1.46E-10,
4290,178.75,10,1.10E-10,
4291,178.7916667,10,7.97E-11,
4292,178.8333333,10,5.51E-11,
4293,178.875,10,3.50E-11,
4294,178.9166667,10,1.88E-11,
4295,178.9583333,10,5.48E-12,
4296,179,10,-5.20E-12,
4297,179.0416667,10,-1.07E-11,
4298,179.0833333,10,2.03E-11,
4299,179.125,10,7.01E-11,
4300,179.1666667,10,1.28E-10,
4301,179.2083333,10,1.84E-10,
4302,179.25,10,2.35E-10,
4303,179.2916667,10,2.79E-10,
4304,179.3333333,10,3.08E-10,
4305,179.375,10,3.31E-10,
4306,179.4166667,10,3.49E-10,
4307,179.4583333,10,3.62E-10,
4308,179.5,10,3.71E-10,
4309,179.5416667,10,2.95E-10,
4310,179.5833333,10,2.55E-10,
4311,179.625,10,2.07E-10,
4312,179.6666667,10,1.61E-10,
4313,179.7083333,10,1.44E-10,
4314,179.75,10,1.24E-10,
4315,179.7916667,10,1.03E-10,
4316,179.8333333,10,8.39E-11,
4317,179.875,10,6.68E-11,
4318,179.9166667,10,5.20E-11,
4319,179.9583333,10,3.92E-11,
4320,180,10,2.83E-11,
4321,180.0416667,10,3.57E-11,
4322,180.0833333,10,7.91E-11,
4323,180.125,10,1.36E-10,
4324,180.1666667,10,2.01E-10,
4325,180.2083333,10,2.62E-10,
4326,180.25,10,3.14E-10,
4327,180.2916667,10,3.57E-10,
4328,180.3333333,10,3.99E-10,
4329,180.375,10,4.24E-10,
4330,180.4166667,10,4.47E-10,
4331,180.4583333,10,4.62E-10,
4332,180.5,10,4.76E-10,
4333,180.5416667,10,3.70E-10,
4334,180.5833333,10,3.15E-10,
4335,180.625,10,2.57E-10,
4336,180.6666667,10,2.06E-10,
4337,180.7083333,10,1.62E-10,
4338,180.75,10,1.25E-10,
4339,180.7916667,10,9.63E-11,
4340,180.8333333,10,7.29E-11,
4341,180.875,10,5.43E-11,
4342,180.9166667,10,3.95E-11,
4343,180.9583333,10,2.76E-11,
4344,181,10,1.52E-11,
4345,181.0416667,10,3.62E-11,
4346,181.0833333,10,8.81E-11,
4347,181.125,10,1.52E-10,
4348,181.1666667,10,2.20E-10,
4349,181.2083333,10,2.83E-10,
4350,181.25,10,3.37E-10,
4351,181.2916667,10,3.80E-10,
4352,181.3333333,10,4.15E-10,
4353,181.375,10,4.25E-10,
4354,181.4166667,10,4.35E-10,
4355,181.4583333,10,4.42E-10,
4356,181.5,10,4.51E-10,
4357,181.5416667,10,3.33E-10,
4358,181.5833333,10,2.70E-10,
4359,181.625,10,2.09E-10,
4360,181.6666667,10,1.55E-10,
4361,181.7083333,10,1.13E-10,
4362,181.75,10,7.74E-11,
4363,181.7916667,10,4.85E-11,
4364,181.8333333,10,2.57E-11,
4365,181.875,10,7.53E-12,
4366,181.9166667,10,-6.95E-12,
4367,181.9583333,10,-1.55E-11,
4368,182,10,-2.50E-11,
4369,182.0416667,10,2.74E-12,
4370,182.0833333,10,6.25E-11,
4371,182.125,10,1.27E-10,
4372,182.1666667,10,1.92E-10,
4373,182.2083333,10,2.51E-10,
4374,182.25,10,3.01E-10,
4375,182.2916667,10,3.41E-10,
4376,182.3333333,10,3.73E-10,
4377,182.375,10,3.96E-10,
4378,182.4166667,10,4.10E-10,
4379,182.4583333,10,4.23E-10,
4380,182.5,10,4.32E-10,
4381,182.5416667,10,3.10E-10,
4382,182.5833333,10,2.44E-10,
4383,182.625,10,1.83E-10,
4384,182.6666667,10,1.31E-10,
4385,182.7083333,10,8.80E-11,
4386,182.75,10,5.38E-11,
4387,182.7916667,10,2.67E-11,
4388,182.8333333,10,5.14E-12,
4389,182.875,10,-1.14E-11,
4390,182.9166667,10,-2.42E-11,
4391,182.9583333,10,-3.43E-11,
4392,183,10,-4.22E-11,
4393,183.0416667,10,-6.09E-12,
4394,183.0833333,10,5.89E-11,
4395,183.125,10,1.27E-10,
4396,183.1666667,10,1.89E-10,
4397,183.2083333,10,2.45E-10,
4398,183.25,10,2.92E-10,
4399,183.2916667,10,3.31E-10,
4400,183.3333333,10,3.62E-10,
4401,183.375,10,3.85E-10,
4402,183.4166667,10,4.02E-10,
4403,183.4583333,10,4.15E-10,
4404,183.5,10,4.24E-10,
4405,183.5416667,10,2.95E-10,
4406,183.5833333,10,2.26E-10,
4407,183.625,10,1.65E-10,
4408,183.6666667,10,1.12E-10,
4409,183.7083333,10,7.44E-11,
4410,183.75,10,4.06E-11,
4411,183.7916667,10,1.38E-11,
