,volume_soil,hexose_degradation,mucilage_degradation,cells_degradation,length,struct_mass,living_root_hairs_struct_mass,root_exchange_surface,cortex_exchange_surface,apoplasmic_exchange_surface,xylem_exchange_surface,phloem_exchange_surface,xylem_volume,hexose_diffusion_from_phloem,hexose_active_production_from_phloem,sucrose_loading_in_phloem,hexose_exudation,phloem_hexose_exudation,hexose_uptake_from_soil,phloem_hexose_uptake_from_soil,mucilage_secretion,cells_release,hexose_mobilization_from_reserve,hexose_immobilization_as_reserve,maintenance_respiration,deficit_sucrose_root,deficit_hexose_reserve,deficit_hexose_root,soil_temperature_in_Celsius,C_hexose_soil,Cs_mucilage_soil,Cs_cells_soil,C_mineralN_soil,C_AA_soil,water_potential_soil,radius,endodermis_conductance_factor,epidermis_conductance_factor,xylem_differentiation_factor,root_tissue_density,C_sucrose_root,C_hexose_root,C_hexose_reserve
96,1.6900000000000035e-05,2.0804791856458265e-11,7.025095197070754e-12,1.4184842936600502e-11,0.1360206656612988,0.016074436759839772,0.00012210335311292581,0.011234376874778145,0.008236590508409584,0.0002725260333062327,0.0027079426034695153,0.00017441666131598897,1.5265377801424828e-08,6.244069350291593e+32,5.781332201570379e-09,4.5855256983704805e-09,2.030941297885988e+33,-2.0761711137847118e+37,8.526537686826144e-09,2.064439088110135e-10,9.78371278797958e-13,6.744314528836875e-12,5.166377013310858e-11,4.489905585085198e-12,4.974382869127587e-10,0.0,0.0,2.619289932610004e+33,15.0,4.477233575491387e+43,7.423005600800207e-05,0.343008879168642,0.0010000000000000002,0.00010000000000000003,-100000.0,0.00029836618795891134,1.0,1.0,0.49591376289602845,140000.0,4.719899191127323e+41,6.586425204861212e+37,0.0023659242241036243
97,1.6900000000000035e-05,2.791316862513553e-11,1.4824550109207877e-12,1.4116505965831043e-11,0.13834178968042046,0.01617663311311841,0.00012502037728648444,0.011427958414906356,0.008379596579969865,0.000277123803176045,0.0027069490403237857,0.00017735923403266877,1.5344845685734296e-08,1.3939433651252788e+34,5.866683509394022e-09,4.784894325301245e-09,2.451846989316518e+34,-2.388264498500185e+37,4.864897754403558e-09,1.1817753486787987e-10,1.1882176078464131e-12,9.999526132084949e-12,5.147759584853238e-11,4.552318123434696e-12,5.042263692291151e-10,0.0,0.0,1.8515192374561978e+34,15.0,4.734717416375549e+43,0.00014216544842293694,0.3427702873317303,0.0010000000000000002,0.00010000000000000003,-100000.0,0.00029836618795891134,1.0,1.0,0.4900941769850303,140000.0,9.869082688547752e+41,5.997412288095009e+38,0.0023656109363057176
98,1.7100000000000033e-05,2.1647482446977188e-11,7.533877630553483e-12,1.4446873345074303e-11,0.14066291369954212,0.016278829466397044,0.00012705830260423647,0.011619446862520741,0.008520509559016311,0.00028172157304585715,0.0027161894098554277,0.0001803018067493486,1.5424313570043767e-08,2.9651340939408326e+34,5.966803174987887e-09,4.244268834476267e-09,3.848039135701869e+34,-3.7560946525317074e+38,8.659965374905436e-09,2.0943026047408897e-10,8.13319135242498e-13,7.432250221211606e-12,5.1268536632863986e-11,4.434028431449315e-12,4.913833461903925e-10,0.0,0.0,3.9577869648720676e+34,15.0,8.78722324363157e+44,0.00011810597639745325,0.3546305602935449,0.0010000000000000002,0.00010000000000000002,-100000.0,0.00029775876226019986,1.0,1.0,0.4902962611935217,140000.0,9.193048505201822e+42,2.0112732546277768e+39,0.0023376212313642388
99,1.7100000000000033e-05,2.8682199199393248e-11,1.5979505166618179e-12,1.435075991858922e-11,0.1428471934782246,0.016362221934980173,0.00012972833594778987,0.011788960374244735,0.008645544466855065,0.00028576508248997037,0.0028159425686858355,0.0001828896527935811,1.548915955361401e-08,2.7521043162568646e+35,6.040842792110829e-09,4.602661396619822e-09,6.737163675543092e+35,-4.440667285268487e+38,5.710717976660838e-09,1.3932981078866644e-10,8.204924645842952e-13,9.603488760408159e-12,5.098420438481913e-11,4.497555058383172e-12,4.982702552286869e-10,0.0,0.0,5.670382170888988e+35,15.0,1.1087439863507628e+45,7.814018306824284e-05,0.354498000158472,0.0010000000000000002,0.00010000000000000002,-100000.0,0.00029775876226019986,1.0,1.0,0.4903230621437953,140000.0,1.8822631343318188e+43,1.5978650579685342e+40,0.002337305639373202
100,1.740000000000003e-05,2.4341762832766795e-11,6.924249313584172e-12,1.524326565696316e-11,0.1458964107569071,0.016492215777786517,0.00013183091711009405,0.012037027558911305,0.008828209981658612,0.0002917106888411537,0.0029245390952675893,0.00018669484085833844,1.5590242765780224e-08,5.726931894356064e+35,6.18208375351172e-09,5.068130130020183e-09,1.3626426211046783e+36,-8.141797657477023e+39,8.587896577027369e-09,2.0729870384166757e-10,8.03590699443339e-13,8.399722665018564e-12,5.0704640087366506e-11,4.609506168308837e-12,5.10446227712411e-10,0.0,0.0,1.5932456773407934e+36,15.0,1.4751891396978082e+46,9.811452367260656e-05,0.37388079322105505,0.0010000000000000002,9.999999999999999e-05,-100000.0,0.00029747847507575754,1.0,1.0,0.49912754235260204,140000.0,2.018951012193311e+44,3.9099369464697578e+40,0.0022967358311029476
101,1.750000000000003e-05,2.905495017378319e-11,2.0253123708524604e-12,1.4962357443112896e-11,0.14821753477602875,0.01659441213106515,0.00013301908940196956,0.012229963864610236,0.008970570818789608,0.0002963084587109659,0.002908052020117713,0.0001896374135750183,1.566971065008969e-08,6.01841053275833e+36,6.268397061241517e-09,4.754666987758584e-09,1.4659569662418546e+37,-1.2025247338202217e+39,5.616971089849447e-09,1.366410692071941e-10,8.37215333665999e-13,6.220808910172389e-12,5.0458465174354744e-11,4.555203622673776e-12,5.045402005020715e-10,0.0,0.0,1.2306145343930268e+37,15.0,2.197119404006271e+46,0.0001195348275019067,0.37536583144836,0.0010000000000000002,0.0001,-100000.0,0.00029717699864208224,1.0,1.0,0.48504341975684845,140000.0,2.270838731659151e+44,2.4564204105566854e+41,0.0022832914701690177
102,1.750000000000003e-05,2.3159370208668632e-11,7.664404975052623e-12,1.5117558335987815e-11,0.15053865879515044,0.016696608484343786,0.00013380108010408202,0.012421933071285923,0.009111964556897367,0.0003009062285807782,0.002999356964494994,0.0001925799862916981,1.5749178534399156e-08,6.920578669078613e+36,6.370334663639014e-09,4.289422460208492e-09,2.0017268523263315e+37,-1.465762742723566e+41,9.235267473235e-09,2.2312533241935744e-10,7.344355958097255e-13,4.5107895249814096e-12,5.011738076126347e-11,4.439413241048101e-12,4.919466630061924e-10,0.0,0.0,2.7801440564150093e+37,15.0,3.4371796231749626e+47,6.801716045633811e-05,0.3748860364566127,0.0010000000000000002,0.0001,-100000.0,0.00029717699864208224,1.0,1.0,0.4907171898038337,140000.0,3.450755310672452e+45,4.9217884385175394e+41,0.002282964986812366
103,1.750000000000003e-05,3.0343686216111123e-11,1.6087678805229135e-12,1.5271914921227842e-11,0.15272293857383293,0.016780000952926918,0.00013462974562744096,0.012591842991460437,0.009237395873186624,0.0003049497380248915,0.00299990503672484,0.00019516783233593062,1.58140245179694e-08,1.0665322866352509e+38,6.4441989096890645e-09,4.790462462945624e-09,1.8293068356951267e+38,-4.2058344619654537e+40,6.416534776651597e-09,1.56513982813739e-10,1.0125342062724245e-12,7.46543695808249e-12,4.970140460068298e-11,4.540079040445881e-12,5.028952280032998e-10,0.0,0.0,1.500265468172176e+38,15.0,3.951500458136003e+47,9.472026867593442e-05,0.3740227126938054,0.0010000000000000002,0.0001,-100000.0,0.00029717699864208224,1.0,1.0,0.490733608565248,140000.0,4.367716824867321e+45,5.419909924888092e+42,0.002282668986961855
104,1.7700000000000027e-05,2.5995456590209792e-11,6.983496978359083e-12,1.6031101978570802e-11,0.15504406259295458,0.016882197306205552,0.000136355672422061,0.012786059665023044,0.0093810370781813,0.0003095475078947037,0.0031094053177965,0.00019811040505261044,1.589349240227887e-08,1.3684400386059857e+38,6.549580815491959e-09,5.503292762606879e-09,5.5849398846823574e+38,-3.441394160031915e+42,9.12194899888306e-09,2.2001886329422895e-10,1.010160597722545e-12,9.548916015581506e-12,4.930015267332599e-11,4.717242606259433e-12,5.221638060807891e-10,0.0,0.0,6.217018393401821e+38,15.0,5.263325288500327e+48,0.00011905616445894565,0.3996540696548801,0.0010000000000000002,0.00010000000000000002,-100000.0,0.0002966894159053606,1.0,1.0,0.4964998264754917,140000.0,8.051551580971817e+46,1.0605150868225566e+43,0.0022566034947784025
105,1.7900000000000025e-05,3.17145878835194e-11,2.5758676605860283e-12,1.6360325071991774e-11,0.15736518661207624,0.01698439365948419,0.0001374073548411363,0.012977768279152374,0.009522170223742694,0.0003141452777645159,0.0030976983521142595,0.0002010529777692903,1.5972960286588337e-08,2.5210567214628365e+39,6.646160704378669e-09,5.031555737539955e-09,3.961445300287621e+39,2.815360495682201e+41,5.7883241967209454e-09,1.4055386919453623e-10,9.145865171348263e-13,9.426949600913148e-12,4.8941323667274854e-11,4.6263608431108745e-12,5.122793677031441e-10,0.0,0.0,3.003915180986469e+39,15.0,6.847195307922377e+48,0.00010188661913115976,0.4117541242283777,0.0010000000000000002,0.00010000000000000002,-100000.0,0.0002959594146008009,1.0,1.0,0.49107691651063473,140000.0,7.54326800586955e+46,1.0946571833488252e+44,0.0022310935900465936
106,1.7900000000000025e-05,2.461420317909507e-11,7.69939116989709e-12,1.6270751381919867e-11,0.1596863106311979,0.017086590012762824,0.00013836928501731547,0.013169895193345535,0.009663721669367924,0.00031874304763432814,0.003200109342904488,0.00020399555048597012,1.6052428170897802e-08,2.3589473815167292e+39,6.742072349960308e-09,4.5746878475034045e-09,5.919335480101325e+39,-5.448604184885552e+43,9.976305366471272e-09,2.409481571127511e-10,8.432353474260487e-13,5.521246454703027e-12,4.843335414933601e-11,4.504394354531584e-12,4.990141074492357e-10,0.0,0.0,7.353697045121473e+39,15.0,1.4218468209216806e+50,9.567268305195281e-05,0.4118100705163491,0.0010000000000000002,0.00010000000000000002,-100000.0,0.0002959594146008009,1.0,1.0,0.49108800165459443,140000.0,1.28374930553251e+48,1.8000697117787695e+44,0.0022307797058518128
107,1.7900000000000025e-05,3.2929370912692865e-11,1.834893893305495e-12,1.6146856837709295e-11,0.1622501324035065,0.017198052195884037,0.00014021759434207782,0.013382103687167891,0.009820412627523983,0.00032379009633126405,0.0032914302624315627,0.00020722566165200912,1.6039101164492853e-08,4.0721350325108217e+40,6.836811356175316e-09,4.740948589015659e-09,7.396454319163803e+40,-1.1471675760197006e+43,6.556040311118636e-09,1.5960086406428926e-10,5.973631176295873e-13,4.800928608661071e-12,4.782453823804147e-11,4.540904934418295e-12,5.029850534841662e-10,0.0,0.0,5.960019819940332e+40,15.0,1.5332347816899214e+50,0.0001386985132051157,0.4111053381431819,0.0010000000000000002,0.00010000000000000002,-100000.0,0.0002959594146008009,1.0,1.0,0.4966276816026681,140000.0,1.5752557060109416e+48,2.117830056745751e+45,0.0022193028639638838
108,1.8100000000000023e-05,2.7091230593398226e-11,8.009037307953771e-12,1.6771372802743113e-11,0.16602744294174984,0.01735584352821809,0.00014212236767747132,0.01368361832824313,0.010041699397441128,0.0003310835391638185,0.0032963657355259213,0.00021189346506484395,1.6161799704515817e-08,4.953583583559389e+40,7.013957233894887e-09,5.876242467033807e-09,1.2308297562718596e+41,-1.4427271321757145e+45,1.0137815014276213e-08,2.4479097854598064e-10,9.565316039281035e-13,1.0916035220153451e-11,4.716789092153407e-11,4.8160222967414694e-12,5.322903263159596e-10,0.0,0.0,1.5444566111658839e+41,15.0,2.0740737525145696e+51,3.565173543354284e-05,0.4151222030657408,0.0010000000000000002,0.0001,-100000.0,0.00029515470132122375,1.0,1.0,0.49672797298362664,140000.0,3.43834576207415e+49,4.495835012765951e+45,0.002194529015670213
109,1.850000000000002e-05,3.473436915669097e-11,1.5682071505307353e-12,1.7555410576157956e-11,0.16980475347999316,0.017513634860552144,0.0001425692767310033,0.01398225626503694,0.010260109463076839,0.0003383769819963729,0.003314909993880536,0.00021656126847767877,1.6284498244538778e-08,1.0911377126466912e+42,7.170163817822283e-09,5.2237420012561406e-09,1.722695731410343e+42,2.8829116755126514e+44,5.891148156398623e-09,1.4268711674023128e-10,1.0221273247485925e-12,8.711067805164802e-12,4.6579004259236726e-11,4.650658700704105e-12,5.149220395414588e-10,0.0,0.0,1.193704757511011e+42,15.0,2.7444513170570948e+51,0.00015190991670735335,0.4601293169098496,0.0010000000000000002,0.00010000000000000002,-100000.0,0.00029463096800367384,1.0,1.0,0.49156272657321903,140000.0,2.8616854527196976e+49,4.601289646264909e+46,0.0021468104041945904
110,1.850000000000002e-05,2.5804627978489915e-11,9.19932524186309e-12,1.7305911577536212e-11,0.17285397075867565,0.017643628703358488,0.0001441304878408341,0.014229633842709949,0.010442085370886825,0.00034432258834755626,0.003384559330104827,0.00022036645654243612,1.6385581456704995e-08,9.018837378326235e+41,7.288103465584924e-09,5.239680704758944e-09,2.759426076469027e+41,-2.3904358726047166e+46,1.1332585734058637e-08,2.7410544554196406e-10,1.1657177465139775e-12,9.122762347377884e-12,4.5744395997754844e-11,4.674100759096633e-12,5.174716333609289e-10,0.0,0.0,1.0022095079512086e+42,15.0,6.420083786334854e+52,6.039956103541034e-05,0.45999577889251253,0.0010000000000000002,0.00010000000000000002,-100000.0,0.00029463096800367384,1.0,1.0,0.4862189155818742,140000.0,5.775668543044737e+50,8.58089098351319e+46,0.002146525785099897
111,1.8700000000000017e-05,3.7546777556212034e-11,1.0647777391666752e-12,1.7974063252123633e-11,0.17663128129691896,0.017801420035692548,0.00014572147105431515,0.014531616500822466,0.010663840157841243,0.00035161603118011065,0.0035871275355280246,0.00022503425995527095,1.6508279996727956e-08,1.8537666635182647e+43,7.443185881940457e-09,6.095228473776134e-09,3.5246939069240854e+43,-1.532399131232024e+46,6.243925824199615e-09,1.5143485255586152e-10,1.130187205043198e-12,1.1069802221408464e-11,4.483720752320888e-11,4.872467261437237e-12,5.390462749682835e-10,0.0,0.0,2.581633026600162e+43,15.0,6.50015559690442e+52,0.0002123107431324347,0.472350306754815,0.0010000000000000002,0.0001,-100000.0,0.0002946309094906965,1.0,1.0,0.4970120511583247,140000.0,9.370084810206246e+50,9.276664993895906e+47,0.0021233194878489303
112,1.8800000000000017e-05,2.7355561902363087e-11,9.729808495537937e-12,1.8170145555907374e-11,0.17968049857560145,0.01793141387849889,0.00014790406592732344,0.014780237214880917,0.01084705920203668,0.000357561637531294,0.0035845578001078497,0.0002288394480200283,1.660936320889417e-08,3.0285744743715144e+43,7.562807135621242e-09,6.083389112669183e-09,6.206719694858595e+43,-8.097723277937425e+47,1.0912260439909202e-08,2.6348625296152123e-10,1.1695131784253458e-12,8.573939305434948e-12,4.385772325898372e-11,4.856701731721963e-12,5.373315920488204e-10,0.0,0.0,7.099076035201682e+43,15.0,1.0635125519498013e+54,3.035568951297044e-05,0.47087255706220166,0.0010000000000000002,0.00010000000000000002,-100000.0,0.0002941092510608867,1.0,1.0,0.48916157570689667,140000.0,1.936759302055911e+52,2.1523760854462853e+48,0.0021117591461310577
113,1.8900000000000016e-05,3.708788836960217e-11,1.6575240123371612e-12,1.8599183695598035e-11,0.18272971585428394,0.018061407721305232,0.00014982380444244678,0.015028232080468216,0.011029652397760962,0.0003635072438824773,0.003678196703684527,0.0002326446360847856,1.6710446421060388e-08,6.402675366459582e+44,7.692649603169965e-09,5.8951330689034934e-09,8.75537441507648e+44,-6.061924528498604e+47,6.6796609943336966e-09,1.6196259489595573e-10,9.423012408983484e-13,9.674578109388041e-12,4.269492628209734e-11,4.829181928517673e-12,5.343384965199288e-10,0.0,0.0,5.7747389206830094e+44,15.0,1.2584529775902751e+54,0.00019137364899634847,0.4688799379214156,0.0010000000000000002,0.0001,-100000.0,0.0002941119825210952,1.0,1.0,0.4971063888123355,140000.0,3.36561148226616e+52,3.038701900788842e+49,0.0021003150587151323
114,1.9100000000000014e-05,2.8238848366147134e-11,1.0119206018806249e-11,1.8811726651278515e-11,0.18650702639252728,0.018219199053639293,0.00015096683727534892,0.015328291106066974,0.011249483552201628,0.0003708006867150317,0.003686605422982244,0.00023731243949762042,1.6833144961083348e-08,1.1126285752741039e+45,7.856150610845614e-09,5.755662936253664e-09,1.598426162553995e+45,-1.0782355349519997e+49,1.1532716503303986e-08,2.7831173577494376e-10,1.0718740875092891e-12,1.1335137556925021e-11,4.1288362591933127e-11,4.785782221458951e-12,5.296182785667564e-10,0.0,0.0,1.5843516194576243e+45,15.0,3.679816011209006e+55,4.3346600851952544e-05,0.496771133416697,0.0010000000000000002,9.999999999999999e-05,-100000.0,0.0002942813917045212,1.0,1.0,0.4920098696774575,140000.0,2.8271140903736887e+53,7.883379971064999e+49,0.002078067232960208
115,1.9300000000000012e-05,3.878501814007182e-11,1.2566368967513505e-12,1.9225071306480688e-11,0.19028433693077057,0.018376990385973343,0.00015272887066404095,0.01562982394251285,0.011470788517489403,0.00037809412954758613,0.0036790531743292588,0.0002419802429104553,1.6955843501106312e-08,9.418133865040752e+45,8.005622860488581e-09,6.213216714471424e-09,2.976064250176553e+46,-2.130944814485862e+49,7.296299529436712e-09,1.7727162615446512e-10,1.20801232366247e-12,9.872405231059712e-12,3.9656503422623564e-11,4.895735182864623e-12,5.415769293873548e-10,0.0,0.0,2.598100038942741e+46,15.0,4.3274623416337397e+55,0.00016094919917130924,0.5029082302324495,0.0010000000000000002,0.00010000000000000002,-100000.0,0.0002935970268908768,1.0,1.0,0.4870187685684776,140000.0,7.789543624280128e+53,4.605330123844892e+50,0.002056292345173512
116,1.9300000000000012e-05,2.992013508541701e-11,9.578720196637537e-12,1.9238722307194948e-11,0.19333355420945306,0.018506984228779694,0.0001556654412173019,0.015880239836762382,0.01165580274187592,0.0003840397358987694,0.0038767752973128955,0.00024578543097521265,1.7056926713272526e-08,2.6131156868501493e+46,8.125055211911316e-09,6.266123912238962e-09,4.319660906327291e+46,-3.46674664976279e+50,1.1522104994064586e-08,2.779982782651703e-10,1.1277237223831797e-12,6.938844658967644e-12,3.779699934450967e-11,4.911746901313252e-12,5.433183881667909e-10,0.0,0.0,5.386200613411447e+46,15.0,4.886899648854816e+56,0.00011568548758038128,0.5028120778712062,0.0010000000000000002,0.00010000000000000002,-100000.0,0.0002935970268908768,1.0,1.0,0.49215111154060837,140000.0,8.744165078581528e+54,1.469985375504599e+51,0.0020560323020756615
117,1.950000000000001e-05,3.927094431280724e-11,2.813113963363663e-12,1.992027934380372e-11,0.19711086474769637,0.01866477556111375,0.0001571486526757815,0.016182819704731538,0.011878154738686973,0.00039133317873132385,0.0038826992653043153,0.0002504532343880475,1.717962525329549e-08,2.983504557196303e+47,8.290427240174712e-09,6.134226550616841e-09,6.058234144394143e+47,-7.524451252922507e+49,7.700317822349317e-09,1.870492307421072e-10,8.837522196545165e-13,8.982614947508773e-12,3.5648639055687496e-11,4.87423620605734e-12,5.392386680676815e-10,0.0,0.0,4.815708748341309e+47,15.0,7.458801588405804e+56,0.00010835387845558574,0.5200716322109026,0.0010000000000000002,0.00010000000000000002,-100000.0,0.0002934866077137395,1.0,1.0,0.4922855538260916,140000.0,1.0563012536484543e+55,1.344002869245755e+52,0.002034700836646064
118,1.9700000000000008e-05,3.211434696208262e-11,9.543564799045957e-12,2.0377330006788644e-11,0.2008881752859397,0.018822566893447804,0.00015810735778835054,0.0164831554561367,0.012098262618934036,0.0003986266215638783,0.003969747057417278,0.0002551210378008823,1.7302323793318454e-08,3.6282239412384775e+47,8.443379109055227e-09,6.442866138132666e-09,1.1165718898311875e+48,-5.410515320514781e+51,1.2113930208217488e-08,2.920342787668694e-10,1.1912208688923552e-12,1.2481996459128918e-11,3.3119548920292265e-11,4.95168540673338e-12,5.476621605810122e-10,0.0,0.0,1.3812865377908148e+48,15.0,1.430714444871011e+58,5.6410730244406926e-05,0.5329058330253857,0.0010000000000000002,0.0001,-100000.0,0.0002931854958828527,1.0,1.0,0.4924167379824585,140000.0,1.3562911245615637e+56,2.6194516524451905e+52,0.0020138242119673256
