"step_number","time_in_days","soil_temperature_in_Celsius","sucrose_input_rate"
3288,137,10,1.7550414325969e-10
3289,137.041666666667,10,8.67855140795219e-10
3290,137.083333333333,10,1.09956245834762e-09
3291,137.125,10,1.16257284187673e-09
3292,137.166666666667,10,1.20932231495606e-09
3293,137.208333333333,10,1.23617777654256e-09
3294,137.25,10,1.25678713675511e-09
3295,137.291666666667,10,1.27049065794808e-09
3296,137.333333333333,10,1.27711864906974e-09
3297,137.375,10,1.27030366363866e-09
3298,137.416666666667,10,1.28168273488941e-09
3299,137.458333333333,10,1.28654715528253e-09
3300,137.5,10,1.28742861297685e-09
3301,137.541666666667,10,4.30105098689983e-10
3302,137.583333333333,10,2.4405542225188e-10
3303,137.625,10,2.12897532638792e-10
3304,137.666666666667,10,2.10549977250166e-10
3305,137.708333333333,10,2.12657099967458e-10
3306,137.75,10,2.13911780557775e-10
3307,137.791666666667,10,2.14100124789029e-10
3308,137.833333333333,10,2.13676696255006e-10
3309,137.875,10,2.13011975461108e-10
3310,137.916666666667,10,2.1292405505561e-10
3311,137.958333333333,10,2.12041241290332e-10
3312,138,10,2.11003243564226e-10
3313,138.041666666667,10,9.13932923078999e-10
3314,138.083333333333,10,1.14529838192555e-09
3315,138.125,10,1.20105544030872e-09
3316,138.166666666667,10,1.22118565798132e-09
3317,138.208333333333,10,1.23306401895332e-09
3318,138.25,10,1.24613355637467e-09
3319,138.291666666667,10,6.34439935613494e-10
3320,138.333333333333,10,8.32433582037224e-10
3321,138.375,10,1.04004037072595e-09
3322,138.416666666667,10,1.14787102816484e-09
3323,138.458333333333,10,1.19417685151752e-09
3324,138.5,10,1.21650092963312e-09
3325,138.541666666667,10,8.90310674114358e-10
3326,138.583333333333,10,6.50881314313007e-10
3327,138.625,10,4.90459258618066e-10
3328,138.666666666667,10,3.96600809244133e-10
3329,138.708333333333,10,3.4243923394055e-10
3330,138.75,10,3.11167513193886e-10
3331,138.791666666667,10,2.925618481252e-10
3332,138.833333333333,10,2.8049385733673e-10
3333,138.875,10,2.66707501972281e-10
3334,138.916666666667,10,2.67466104366102e-10
3335,138.958333333333,10,2.63968071989879e-10
3336,139,10,2.59513669446877e-10
3337,139.041666666667,10,3.64543321624731e-10
3338,139.083333333333,10,6.36314235587576e-10
3339,139.125,10,8.72594299465816e-10
3340,139.166666666667,10,1.03662220010226e-09
3341,139.208333333333,10,1.1234033476096e-09
3342,139.25,10,1.16601766849243e-09
3343,139.291666666667,10,1.19130993987396e-09
3344,139.333333333333,10,1.20536673726699e-09
3345,139.375,10,1.21105737410765e-09
3346,139.416666666667,10,1.21345638999359e-09
3347,139.458333333333,10,1.21419272919087e-09
3348,139.5,10,1.21560575568432e-09
3349,139.541666666667,10,9.47942639369409e-10
3350,139.583333333333,10,6.99951547575509e-10
3351,139.625,10,5.18898043228309e-10
3352,139.666666666667,10,4.17658801164932e-10
3353,139.708333333333,10,3.62274497584322e-10
3354,139.75,10,3.31274691850798e-10
3355,139.791666666667,10,3.14113984079362e-10
3356,139.833333333333,10,3.04551184826956e-10
3357,139.875,10,2.98740550401446e-10
3358,139.916666666667,10,2.94686941044384e-10
3359,139.958333333333,10,2.9157508077834e-10
3360,140,10,2.88397771571439e-10
3361,140.041666666667,10,4.22517912417637e-10
3362,140.083333333333,10,7.38434543406513e-10
3363,140.125,10,9.51777937666518e-10
3364,140.166666666667,10,1.09629994855212e-09
3365,140.208333333333,10,1.17547884488989e-09
3366,140.25,10,1.20951257600301e-09
3367,140.291666666667,10,1.238391484498e-09
3368,140.333333333333,10,1.25190955857535e-09
3369,140.375,10,1.25664351925735e-09
3370,140.416666666667,10,1.25825677985419e-09
3371,140.458333333333,10,1.25686078779587e-09
3372,140.5,10,1.26310123133571e-09
3373,140.541666666667,10,8.62169246533922e-10
3374,140.583333333333,10,6.19808196102966e-10
3375,140.625,10,4.67473802968293e-10
3376,140.666666666667,10,3.79794469136166e-10
3377,140.708333333333,10,3.27483322859022e-10
3378,140.75,10,2.86746390376232e-10
3379,140.791666666667,10,2.69306194904267e-10
3380,140.833333333333,10,2.62876286099787e-10
3381,140.875,10,2.59045800220169e-10
3382,140.916666666667,10,2.6235380784975e-10
3383,140.958333333333,10,2.55774804461757e-10
3384,141,10,2.52579968163448e-10
3385,141.041666666667,10,3.9099921804595e-10
3386,141.083333333333,10,7.52215598764376e-10
3387,141.125,10,9.69082798146226e-10
3388,141.166666666667,10,1.0796623392543e-09
3389,141.208333333333,10,1.16848967430955e-09
3390,141.25,10,1.22699945466661e-09
3391,141.291666666667,10,1.25567722323616e-09
3392,141.333333333333,10,1.28148906947487e-09
3393,141.375,10,1.27944445522202e-09
3394,141.416666666667,10,1.27987857002877e-09
3395,141.458333333333,10,1.2803457108168e-09
3396,141.5,10,1.28441186787455e-09
3397,141.541666666667,10,8.1485401226747e-10
3398,141.583333333333,10,5.62681890836231e-10
3399,141.625,10,4.27118106778272e-10
3400,141.666666666667,10,3.46385001248523e-10
3401,141.708333333333,10,3.01276113200762e-10
3402,141.75,10,2.76089682760196e-10
3403,141.791666666667,10,2.62550677835574e-10
3404,141.833333333333,10,2.55300523793286e-10
3405,141.875,10,2.50420397646719e-10
3406,141.916666666667,10,2.46732748009329e-10
3407,141.958333333333,10,2.43870948142713e-10
3408,142,10,2.41536200201303e-10
3409,142.041666666667,10,4.66553277555203e-10
3410,142.083333333333,10,8.40697507410648e-10
3411,142.125,10,1.04765810374322e-09
3412,142.166666666667,10,1.16292728506052e-09
3413,142.208333333333,10,1.21684123189425e-09
3414,142.25,10,1.25594534102708e-09
3415,142.291666666667,10,1.26276020717239e-09
3416,142.333333333333,10,1.27690573111588e-09
3417,142.375,10,1.27806526510909e-09
3418,142.416666666667,10,1.27682990857272e-09
3419,142.458333333333,10,1.27664471652661e-09
3420,142.5,10,1.2851178769215e-09
3421,142.541666666667,10,7.62999982157091e-10
3422,142.583333333333,10,5.29834820993009e-10
3423,142.625,10,3.95642903780053e-10
3424,142.666666666667,10,3.2020319604925e-10
3425,142.708333333333,10,2.75317083215938e-10
3426,142.75,10,2.47696066371321e-10
3427,142.791666666667,10,2.1237432277344e-10
3428,142.833333333333,10,2.0385731362357e-10
3429,142.875,10,2.01329681803485e-10
3430,142.916666666667,10,1.90208846395197e-10
3431,142.958333333333,10,1.98626580222622e-10
3432,143,10,1.98713031707182e-10
3433,143.041666666667,10,4.90047750428064e-10
3434,143.083333333333,10,8.62415611650415e-10
3435,143.125,10,1.05835159053244e-09
3436,143.166666666667,10,1.17431347272121e-09
3437,143.208333333333,10,1.22556142565179e-09
3438,143.25,10,1.2544123452684e-09
3439,143.291666666667,10,1.27049027810563e-09
3440,143.333333333333,10,1.28098554854955e-09
3441,143.375,10,1.28480668347105e-09
3442,143.416666666667,10,1.28738391428011e-09
3443,143.458333333333,10,1.28981036109657e-09
3444,143.5,10,1.29750705164591e-09
3445,143.541666666667,10,7.112933868554e-10
3446,143.583333333333,10,4.78187799850341e-10
3447,143.625,10,3.63104336216446e-10
3448,143.666666666667,10,2.85708446761914e-10
3449,143.708333333333,10,2.46480103393351e-10
3450,143.75,10,2.25928323701764e-10
3451,143.791666666667,10,2.14698924965702e-10
3452,143.833333333333,10,2.08084718630626e-10
3453,143.875,10,2.03434650877692e-10
3454,143.916666666667,10,2.00300030660356e-10
3455,143.958333333333,10,1.98084816471636e-10
3456,144,10,1.96415644527161e-10
3457,144.041666666667,10,5.52411318873022e-10
3458,144.083333333333,10,9.17112099598016e-10
3459,144.125,10,1.09933614928556e-09
3460,144.166666666667,10,1.21061776843935e-09
3461,144.208333333333,10,1.25966708970422e-09
3462,144.25,10,1.28967159813697e-09
3463,144.291666666667,10,1.30750216631732e-09
3464,144.333333333333,10,1.29419274378354e-09
3465,144.375,10,1.30954926443379e-09
3466,144.416666666667,10,1.32040828622005e-09
3467,144.458333333333,10,1.32179373763049e-09
3468,144.5,10,1.44136005206529e-09
3469,144.541666666667,10,6.63427828277703e-10
3470,144.583333333333,10,4.27851280952691e-10
3471,144.625,10,3.22034861604074e-10
3472,144.666666666667,10,2.66012177402569e-10
3473,144.708333333333,10,2.35728793859116e-10
3474,144.75,10,2.19257581700846e-10
3475,144.791666666667,10,2.10691064801144e-10
3476,144.833333333333,10,2.05578344990555e-10
3477,144.875,10,2.02227369611522e-10
3478,144.916666666667,10,1.99876494096883e-10
3479,144.958333333333,10,1.97708547870563e-10
3480,145,10,1.95813250121835e-10
3481,145.041666666667,10,7.1224115581863e-10
3482,145.083333333333,10,1.05324434724397e-09
3483,145.125,10,1.19374360565428e-09
3484,145.166666666667,10,1.2696142196279e-09
3485,145.208333333333,10,1.31355117802024e-09
3486,145.25,10,1.34057577086904e-09
3487,145.291666666667,10,1.35772911827351e-09
3488,145.333333333333,10,1.3687277220823e-09
3489,145.375,10,1.37068473191988e-09
3490,145.416666666667,10,1.37400040575016e-09
3491,145.458333333333,10,1.37759591405558e-09
3492,145.5,10,1.37906043751437e-09
3493,145.541666666667,10,5.74864328948103e-10
3494,145.583333333333,10,3.6745152350679e-10
3495,145.625,10,2.86994284332413e-10
3496,145.666666666667,10,2.46558961966017e-10
3497,145.708333333333,10,2.24872541998769e-10
3498,145.75,10,2.13672117329591e-10
3499,145.791666666667,10,2.08213330516239e-10
3500,145.833333333333,10,1.9704172154959e-10
3501,145.875,10,2.02419785909921e-10
3502,145.916666666667,10,2.0175941978399e-10
3503,145.958333333333,10,2.00381418638683e-10
3504,146,10,1.99180756902138e-10
3505,146.041666666667,10,7.64976019696106e-10
3506,146.083333333333,10,1.10115357867222e-09
3507,146.125,10,1.23649979241024e-09
3508,146.166666666667,10,1.30952271966606e-09
3509,146.208333333333,10,1.34969861062893e-09
3510,146.25,10,1.37153704872213e-09
3511,146.291666666667,10,1.3856305096022e-09
3512,146.333333333333,10,1.39248458070083e-09
3513,146.375,10,1.39562059417685e-09
3514,146.416666666667,10,1.39788806224531e-09
3515,146.458333333333,10,1.40301555575164e-09
3516,146.5,10,1.40448183484778e-09
3517,146.541666666667,10,5.44032173224576e-10
3518,146.583333333333,10,3.46072720759047e-10
3519,146.625,10,2.7774447053676e-10
3520,146.666666666667,10,2.45931616708387e-10
3521,146.708333333333,10,2.21270907440641e-10
3522,146.75,10,2.12093850064756e-10
3523,146.791666666667,10,2.0876781941942e-10
3524,146.833333333333,10,2.07090325786533e-10
3525,146.875,10,2.05918245764295e-10
3526,146.916666666667,10,2.04999449907446e-10
3527,146.958333333333,10,2.04247978699465e-10
3528,147,10,2.03625068532714e-10
3529,147.041666666667,10,8.13382686304432e-10
3530,147.083333333333,10,1.15172155885906e-09
3531,147.125,10,1.27743263541564e-09
3532,147.166666666667,10,1.33975456155136e-09
3533,147.208333333333,10,1.37508066120702e-09
3534,147.25,10,1.39648484818958e-09
3535,147.291666666667,10,1.41041836704302e-09
3536,147.333333333333,10,1.41920737331978e-09
3537,147.375,10,1.4223332893086e-09
3538,147.416666666667,10,1.42507907943834e-09
3539,147.458333333333,10,1.40734084392683e-09
3540,147.5,10,1.4117172192381e-09
3541,147.541666666667,10,4.9574600539258e-10
3542,147.583333333333,10,2.85893388668333e-10
3543,147.625,10,2.36559575757711e-10
3544,147.666666666667,10,2.11587977570383e-10
3545,147.708333333333,10,2.15280296131378e-10
3546,147.75,10,2.15022582187762e-10
3547,147.791666666667,10,2.1293398756195e-10
3548,147.833333333333,10,2.10394235346209e-10
3549,147.875,10,2.08045475295642e-10
3550,147.916666666667,10,2.06984887188066e-10
3551,147.958333333333,10,2.04346006505392e-10
3552,148,10,2.02832932895255e-10
3553,148.041666666667,10,8.54457673403739e-10
3554,148.083333333333,10,1.19647970519892e-09
3555,148.125,10,1.31412279124393e-09
3556,148.166666666667,10,1.39930249509037e-09
3557,148.208333333333,10,1.44700914964482e-09
3558,148.25,10,1.47640618372916e-09
3559,148.291666666667,10,1.4896607288411e-09
3560,148.333333333333,10,1.49824209310318e-09
3561,148.375,10,1.50111639712837e-09
3562,148.416666666667,10,1.5019796434429e-09
3563,148.458333333333,10,1.50310687756355e-09
3564,148.5,10,1.50357351121481e-09
3565,148.541666666667,10,5.31516272009044e-10
3566,148.583333333333,10,3.37375164394316e-10
3567,148.625,10,2.85251811770195e-10
3568,148.666666666667,10,2.45196401626596e-10
3569,148.708333333333,10,2.53633742088022e-10
3570,148.75,10,2.50913182832495e-10
3571,148.791666666667,10,2.48943446420429e-10
3572,148.833333333333,10,2.47686757865413e-10
3573,148.875,10,2.46434116780801e-10
3574,148.916666666667,10,2.44886137330638e-10
3575,148.958333333333,10,2.43632540662037e-10
3576,149,10,2.42270059135283e-10
3577,149.041666666667,10,1.0287341441645e-09
3578,149.083333333333,10,1.31627213464712e-09
3579,149.125,10,1.40276859056884e-09
3580,149.166666666667,10,1.43429761040452e-09
3581,149.208333333333,10,1.45954807018725e-09
3582,149.25,10,1.47550234619217e-09
3583,149.291666666667,10,1.48628007223931e-09
3584,149.333333333333,10,1.48954014860266e-09
3585,149.375,10,1.49162409225685e-09
3586,149.416666666667,10,1.49596685485567e-09
3587,149.458333333333,10,1.56364749945707e-09
3588,149.5,10,1.54422576434005e-09
3589,149.541666666667,10,4.48522293570542e-10
3590,149.583333333333,10,2.26042651164809e-10
3591,149.625,10,1.96198240232904e-10
3592,149.666666666667,10,1.95841278021165e-10
3593,149.708333333333,10,2.01333303486085e-10
3594,149.75,10,2.06721833583405e-10
3595,149.791666666667,10,2.11609521387997e-10
3596,149.833333333333,10,2.1114313595235e-10
3597,149.875,10,2.11450388686061e-10
3598,149.916666666667,10,2.11429721947455e-10
3599,149.958333333333,10,2.30684229750887e-10
3600,150,10,2.39148715495977e-10
3601,150.041666666667,10,1.05128719069617e-09
3602,150.083333333333,10,1.33272969837682e-09
3603,150.125,10,1.40868395133052e-09
3604,150.166666666667,10,6.80393481750475e-10
3605,150.208333333333,10,9.6024364317753e-10
3606,150.25,10,1.19579649486798e-09
3607,150.291666666667,10,1.3237575886117e-09
3608,150.333333333333,10,1.38679459062255e-09
3609,150.375,10,1.41589366353949e-09
3610,150.416666666667,10,1.42766423418604e-09
3611,150.458333333333,10,1.43438186598185e-09
3612,150.5,10,1.4356459871402e-09
3613,150.541666666667,10,1.04795376676433e-09
3614,150.583333333333,10,7.62236904924792e-10
3615,150.625,10,5.73151512770552e-10
3616,150.666666666667,10,4.63643274226604e-10
3617,150.708333333333,10,4.00863952975482e-10
3618,150.75,10,3.57869297848285e-10
3619,150.791666666667,10,3.44628054707672e-10
3620,150.833333333333,10,3.31184037382455e-10
3621,150.875,10,3.21735653512802e-10
3622,150.916666666667,10,3.16712138368521e-10
3623,150.958333333333,10,3.129507033762e-10
3624,151,10,3.09753900906514e-10
3625,151.041666666667,10,3.89355928156895e-10
3626,151.083333333333,10,7.07559945530492e-10
3627,151.125,10,1.00255076345896e-09
3628,151.166666666667,10,1.19841935668739e-09
3629,151.208333333333,10,1.30484372938094e-09
3630,151.25,10,1.35961573102215e-09
3631,151.291666666667,10,1.3880015522142e-09
3632,151.333333333333,10,1.40065306565293e-09
3633,151.375,10,1.40884573392125e-09
3634,151.416666666667,10,1.41284503382144e-09
3635,151.458333333333,10,1.41448480259549e-09
3636,151.5,10,1.41641485540186e-09
3637,151.541666666667,10,1.03213580071103e-09
3638,151.583333333333,10,7.45151995715797e-10
3639,151.625,10,5.55061195868518e-10
3640,151.666666666667,10,4.50076415055323e-10
3641,151.708333333333,10,3.85643568275431e-10
3642,151.75,10,3.48995845886955e-10
3643,151.791666666667,10,3.26668697038796e-10
3644,151.833333333333,10,3.12445993643426e-10
3645,151.875,10,3.03040321173471e-10
3646,151.916666666667,10,2.96512860737537e-10
3647,151.958333333333,10,3.85091326595004e-10
3648,152,10,3.74614732861559e-10
3649,152.041666666667,10,4.76437335597982e-10
3650,152.083333333333,10,7.85977021079572e-10
3651,152.125,10,1.07534972112464e-09
3652,152.166666666667,10,1.26512568163246e-09
3653,152.208333333333,10,1.37571535891773e-09
3654,152.25,10,1.43283300718801e-09
3655,152.291666666667,10,1.46879742580934e-09
3656,152.333333333333,10,1.49717741577475e-09
3657,152.375,10,1.50039641676052e-09
3658,152.416666666667,10,1.51088708984277e-09
3659,152.458333333333,10,1.5135771336357e-09
3660,152.5,10,1.51557138260741e-09
3661,152.541666666667,10,1.06917066586273e-09
3662,152.583333333333,10,7.73781101470106e-10
3663,152.625,10,5.86141590335435e-10
3664,152.666666666667,10,4.80793048936733e-10
3665,152.708333333333,10,4.20104433798056e-10
3666,152.75,10,3.84193802267937e-10
3667,152.791666666667,10,3.62165531697391e-10
3668,152.833333333333,10,3.48699416161078e-10
3669,152.875,10,3.40122958601455e-10
3670,152.916666666667,10,3.34180646040748e-10
3671,152.958333333333,10,3.30318249014646e-10
3672,153,10,3.27219548600554e-10
3673,153.041666666667,10,4.3372508857762e-10
3674,153.083333333333,10,7.42449132193757e-10
3675,153.125,10,1.05800113297198e-09
3676,153.166666666667,10,1.25468174227947e-09
3677,153.208333333333,10,1.36588701021709e-09
3678,153.25,10,1.42585948096073e-09
3679,153.291666666667,10,1.45792844151945e-09
3680,153.333333333333,10,1.47280415638043e-09
3681,153.375,10,1.47615445508132e-09
3682,153.416666666667,10,1.46862662695582e-09
3683,153.458333333333,10,1.47561957389044e-09
3684,153.5,10,1.47507140893965e-09
3685,153.541666666667,10,1.01291164305007e-09
3686,153.583333333333,10,7.19692984990239e-10
3687,153.625,10,5.37001168424829e-10
3688,153.666666666667,10,4.33575770815397e-10
3689,153.708333333333,10,3.65046091716462e-10
3690,153.75,10,3.42302545152379e-10
3691,153.791666666667,10,3.22281012953146e-10
3692,153.833333333333,10,3.08848743493643e-10
3693,153.875,10,2.99948358942713e-10
3694,153.916666666667,10,2.9382875603157e-10
3695,153.958333333333,10,2.89274066837425e-10
3696,154,10,2.86208553581337e-10
3697,154.041666666667,10,3.94802957236672e-10
3698,154.083333333333,10,8.18152438174816e-10
3699,154.125,10,1.07970342637589e-09
3700,154.166666666667,10,1.2247973746282e-09
3701,154.208333333333,10,1.31979387283477e-09
3702,154.25,10,1.3529581971616e-09
3703,154.291666666667,10,1.37192279384587e-09
3704,154.333333333333,10,1.41262700694375e-09
3705,154.375,10,1.42429189594254e-09
3706,154.416666666667,10,1.42800020990459e-09
3707,154.458333333333,10,1.4458928377717e-09
3708,154.5,10,1.47320339893181e-09
3709,154.541666666667,10,9.43540614642531e-10
3710,154.583333333333,10,6.58986855570171e-10
3711,154.625,10,4.92201851174102e-10
3712,154.666666666667,10,3.98139006116815e-10
3713,154.708333333333,10,3.42439940494653e-10
3714,154.75,10,3.09616681067713e-10
3715,154.791666666667,10,2.91580352121044e-10
3716,154.833333333333,10,2.80911696085082e-10
3717,154.875,10,2.75080738595896e-10
3718,154.916666666667,10,2.71811545508428e-10
3719,154.958333333333,10,2.88052085664194e-10
3720,155,10,2.70179000765889e-10
3721,155.041666666667,10,3.72127330029054e-10
3722,155.083333333333,10,8.70916225150879e-10
3723,155.125,10,1.13962482192285e-09
3724,155.166666666667,10,1.28514335465525e-09
3725,155.208333333333,10,1.35947685099358e-09
3726,155.25,10,1.39495551474041e-09
3727,155.291666666667,10,1.41262044339796e-09
3728,155.333333333333,10,1.42621222394955e-09
3729,155.375,10,1.44255992432078e-09
3730,155.416666666667,10,1.45484282574835e-09
3731,155.458333333333,10,1.46302153982685e-09
3732,155.5,10,1.47422274024123e-09
3733,155.541666666667,10,8.90098104338321e-10
3734,155.583333333333,10,5.91890353524267e-10
3735,155.625,10,4.30194041158895e-10
3736,155.666666666667,10,3.42047155944095e-10
3737,155.708333333333,10,2.91938579847089e-10
3738,155.75,10,2.68835770167344e-10
3739,155.791666666667,10,2.45975947723351e-10
3740,155.833333333333,10,2.3596995374311e-10
3741,155.875,10,2.30634537341704e-10
3742,155.916666666667,10,2.27069880679613e-10
3743,155.958333333333,10,2.24351324407043e-10
3744,156,10,2.22152364178274e-10
3745,156.041666666667,10,4.31431935330714e-10
3746,156.083333333333,10,9.08503895923464e-10
3747,156.125,10,1.15861235520791e-09
3748,156.166666666667,10,1.30609478346492e-09
3749,156.208333333333,10,1.37664268129404e-09
3750,156.25,10,1.41735070344563e-09
3751,156.291666666667,10,1.44100172499616e-09
3752,156.333333333333,10,1.46233653217973e-09
3753,156.375,10,1.46801504688936e-09
3754,156.416666666667,10,1.47139876824894e-09
3755,156.458333333333,10,1.46621083718344e-09
3756,156.5,10,1.49722651715831e-09
3757,156.541666666667,10,8.37162215901822e-10
3758,156.583333333333,10,5.66055204015452e-10
3759,156.625,10,4.17672666851519e-10
3760,156.666666666667,10,3.34445340154877e-10
3761,156.708333333333,10,2.85648154388274e-10
3762,156.75,10,2.56297699256127e-10
3763,156.791666666667,10,2.37986435274189e-10
3764,156.833333333333,10,2.28097836603934e-10
3765,156.875,10,2.22727313632179e-10
3766,156.916666666667,10,2.19149677052192e-10
3767,156.958333333333,10,2.16427479893963e-10
3768,157,10,2.14218169985914e-10
3769,157.041666666667,10,5.31539857580963e-10
3770,157.083333333333,10,9.89545083335363e-10
3771,157.125,10,1.23217544716632e-09
3772,157.166666666667,10,1.36944559139757e-09
3773,157.208333333333,10,1.43865887983769e-09
3774,157.25,10,1.48143845297033e-09
3775,157.291666666667,10,1.50712674638176e-09
3776,157.333333333333,10,1.50717686506112e-09
3777,157.375,10,1.51787882873841e-09
3778,157.416666666667,10,1.52656680271991e-09
3779,157.458333333333,10,1.53256316825669e-09
3780,157.5,10,1.5448533969563e-09
3781,157.541666666667,10,8.09282651160832e-10
3782,157.583333333333,10,5.424408277347e-10
3783,157.625,10,4.02689694952508e-10
3784,157.666666666667,10,3.23450555550377e-10
3785,157.708333333333,10,2.77053425725644e-10
3786,157.75,10,2.47455421906582e-10
3787,157.791666666667,10,2.36026162040596e-10
3788,157.833333333333,10,2.2140236290037e-10
3789,157.875,10,2.05647851079558e-10
3790,157.916666666667,10,2.12902922357236e-10
3791,157.958333333333,10,2.1189854398133e-10
3792,158,10,2.09948813462847e-10
3793,158.041666666667,10,6.14382285544183e-10
3794,158.083333333333,10,1.06828226828468e-09
3795,158.125,10,1.29396041693022e-09
3796,158.166666666667,10,1.59315967218739e-09
3797,158.208333333333,10,1.63559415369511e-09
3798,158.25,10,1.63864109179833e-09
3799,158.291666666667,10,1.6388973785812e-09
3800,158.333333333333,10,1.64261337662841e-09
3801,158.375,10,1.64148995149231e-09
3802,158.416666666667,10,1.64324167245753e-09
3803,158.458333333333,10,1.64656129977625e-09
3804,158.5,10,1.6492980920809e-09
3805,158.541666666667,10,6.53364498075434e-10
3806,158.583333333333,10,4.21393244735445e-10
3807,158.625,10,3.21593673068148e-10
3808,158.666666666667,10,2.73585944086777e-10
3809,158.708333333333,10,2.45514556819879e-10
3810,158.75,10,2.27739826601415e-10
3811,158.791666666667,10,2.17996944952442e-10
3812,158.833333333333,10,2.13140455134566e-10
3813,158.875,10,2.10927075109768e-10
3814,158.916666666667,10,2.09434164910147e-10
3815,158.958333333333,10,2.08136955455429e-10
3816,159,10,2.06931851122717e-10
3817,159.041666666667,10,8.69984208874579e-10
3818,159.083333333333,10,1.28024896023764e-09
3819,159.125,10,1.45171976317786e-09
3820,159.166666666667,10,1.54834735717048e-09
3821,159.208333333333,10,1.60375216319553e-09
3822,159.25,10,1.63818279665729e-09
3823,159.291666666667,10,1.63045300235065e-09
3824,159.333333333333,10,1.64674903058555e-09
3825,159.375,10,1.64568647967029e-09
3826,159.416666666667,10,1.66108119087579e-09
3827,159.458333333333,10,1.66740312066371e-09
3828,159.5,10,1.66698344800099e-09
3829,159.541666666667,10,5.92680434384775e-10
3830,159.583333333333,10,3.54736185128952e-10
3831,159.625,10,2.73949900891555e-10
3832,159.666666666667,10,2.35350148028096e-10
3833,159.708333333333,10,2.08816732490014e-10
3834,159.75,10,1.96449248064311e-10
3835,159.791666666667,10,1.93848720764098e-10
3836,159.833333333333,10,1.87816125905572e-10
3837,159.875,10,1.83676058855153e-10
3838,159.916666666667,10,1.80528657510645e-10
3839,159.958333333333,10,1.84335069048331e-10
3840,160,10,1.7667410268163e-10
3841,160.041666666667,10,9.07946334694983e-10
3842,160.083333333333,10,1.3289535381444e-09
3843,160.125,10,1.48161618075132e-09
3844,160.166666666667,10,1.56990457770259e-09
3845,160.208333333333,10,1.61796697203428e-09
3846,160.25,10,1.64014607904401e-09
3847,160.291666666667,10,1.66001296051582e-09
3848,160.333333333333,10,1.67026410930907e-09
3849,160.375,10,1.6769118167235e-09
3850,160.416666666667,10,1.68242160308389e-09
3851,160.458333333333,10,1.68711898333377e-09
3852,160.5,10,1.68938489810847e-09
3853,160.541666666667,10,5.45548632803646e-10
3854,160.583333333333,10,3.10136126286941e-10
3855,160.625,10,2.39013727997498e-10
3856,160.666666666667,10,2.06701232041394e-10
3857,160.708333333333,10,1.89020589721454e-10
3858,160.75,10,1.79884051531489e-10
3859,160.791666666667,10,1.74982819257952e-10
3860,160.833333333333,10,1.71623449960623e-10
3861,160.875,10,1.68768732532835e-10
3862,160.916666666667,10,1.66163666143204e-10
3863,160.958333333333,10,1.63772606511809e-10
3864,161,10,1.61539369935911e-10
3865,161.041666666667,10,9.46864729345925e-10
3866,161.083333333333,10,1.37628403240578e-09
3867,161.125,10,1.51231686304903e-09
3868,161.166666666667,10,1.59396189214395e-09
3869,161.208333333333,10,1.63914150842479e-09
3870,161.25,10,1.66800217854821e-09
3871,161.291666666667,10,1.68731488668158e-09
3872,161.333333333333,10,1.6986100343179e-09
3873,161.375,10,1.70537773068323e-09
3874,161.416666666667,10,1.71094931070709e-09
3875,161.458333333333,10,1.71630660397359e-09
3876,161.5,10,1.71901665981231e-09
3877,161.541666666667,10,5.14579974361757e-10
3878,161.583333333333,10,2.72382790702756e-10
3879,161.625,10,2.08713953844156e-10
3880,161.666666666667,10,1.85162566515831e-10
3881,161.708333333333,10,1.71307710502247e-10
3882,161.75,10,1.63958203705951e-10
3883,161.791666666667,10,1.60252212294287e-10
3884,161.833333333333,10,1.57740922113158e-10
3885,161.875,10,1.58578990793802e-10
3886,161.916666666667,10,1.54372762080495e-10
3887,161.958333333333,10,1.52113954713479e-10
3888,162,10,1.50258739149597e-10
3889,162.041666666667,10,1.00140176526305e-09
3890,162.083333333333,10,1.42570098749049e-09
3891,162.125,10,1.56221608267486e-09
3892,162.166666666667,10,1.6205548619693e-09
3893,162.208333333333,10,1.68320028172821e-09
3894,162.25,10,1.71568824890071e-09
3895,162.291666666667,10,1.73621714323175e-09
3896,162.333333333333,10,1.74996627532772e-09
3897,162.375,10,1.77696510197471e-09
3898,162.416666666667,10,1.79074423135326e-09
3899,162.458333333333,10,1.82295014144629e-09
3900,162.5,10,1.84010523294332e-09
3901,162.541666666667,10,5.62371323627666e-10
3902,162.583333333333,10,3.17525667854043e-10
3903,162.625,10,2.65348492978789e-10
3904,162.666666666667,10,2.44181711530739e-10
3905,162.708333333333,10,2.47884803388212e-10
3906,162.75,10,2.46281386058338e-10
3907,162.791666666667,10,2.43766880947548e-10
3908,162.833333333333,10,2.41189419572141e-10
3909,162.875,10,2.38739233793675e-10
3910,162.916666666667,10,2.3645333791901e-10
3911,162.958333333333,10,2.34325856697654e-10
3912,163,10,2.32338183974671e-10
3913,163.041666666667,10,1.24361581761054e-09
3914,163.083333333333,10,1.62441053518729e-09
3915,163.125,10,1.72735722257985e-09
3916,163.166666666667,10,1.75415781676542e-09
3917,163.208333333333,10,1.78060534584235e-09
3918,163.25,10,1.80270959384889e-09
3919,163.291666666667,10,1.81895524052105e-09
3920,163.333333333333,10,1.8227465936124e-09
3921,163.375,10,1.82744160158855e-09
3922,163.416666666667,10,1.83343345492878e-09
3923,163.458333333333,10,1.83982736307936e-09
3924,163.5,10,1.83098140201375e-09
