t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,mstruct,nitrates,proteins,rate_mstruct_death,rate_mstruct_growth,regul_transpiration,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
736,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.14027944,NA,NA,NA,NA,NA,NA,NA,NA,NA,287.67583917,NA,NA
736,1,MS,roots,0.03155859,9.02817333,0.06240938,0.09591617,0.01382602,2.26739790,0.16780566,0.00033924,NA,0.13383316,0.12681016,NA,NA,0.08455208,0.81736741,0.99682692,NA,0.81906660,NA,NA,26.93809886,0.96350648,45.14086665,0.31942105,NA,2.70700436,16.19197667,0.06780766,37.44323941,NA,0.00000000,0.00000002,0.00355784,NA,NA,145.64052962,3.16469515,0.34519540
737,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.03120583,NA,NA,NA,NA,NA,NA,NA,NA,NA,282.88596359,NA,NA
737,1,MS,roots,0.03048427,8.51739371,0.06308542,0.09635383,0.01386925,2.23033792,0.16209267,0.00033966,NA,0.13180401,0.12333857,NA,NA,0.08321695,0.78954259,0.98047900,NA,0.80209880,NA,NA,26.99618821,0.90796577,42.58696854,0.31067651,NA,2.73460943,16.23241584,0.06789302,37.59047112,NA,0.00000000,0.00000002,0.00356007,NA,NA,143.69401023,3.05696260,0.33835954
738,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.93743872,NA,NA,NA,NA,NA,NA,NA,NA,NA,278.39695713,NA,NA
738,1,MS,roots,0.02964475,8.03721729,0.05645097,0.08561125,0.01230465,2.20171725,0.15683111,0.00034008,NA,0.13027942,0.12034620,NA,NA,0.08211872,0.76779902,0.96795429,NA,0.78809299,NA,NA,27.05638662,0.85705831,40.18608647,0.30313903,NA,2.76516310,16.27354866,0.06797603,37.74181016,NA,0.00000000,0.00000002,0.00315047,NA,NA,141.70796395,2.97277551,0.33274433
739,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.84384795,NA,NA,NA,NA,NA,NA,NA,NA,NA,274.11580703,NA,NA
739,1,MS,roots,0.02865565,7.66921021,0.05704110,0.08598316,0.01234149,2.16851556,0.15325108,0.00034048,NA,0.12845101,0.11715907,NA,NA,0.08087831,0.74218140,0.95324433,NA,0.77224251,NA,NA,27.11246924,0.81749569,38.34605105,0.29511101,NA,2.79259006,16.31363186,0.06805626,37.88569138,NA,0.00000000,0.00000002,0.00315214,NA,NA,139.75079274,2.87358883,0.32648839
740,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.86891251,NA,NA,NA,NA,NA,NA,NA,NA,NA,269.69759435,NA,NA
740,1,MS,roots,0.02776841,7.33529153,0.04851052,0.07252334,0.01039441,2.13851882,0.15045749,0.00034087,NA,0.12683887,0.11420060,NA,NA,0.07974365,0.71920170,0.94020637,NA,0.75771004,NA,NA,27.17458251,0.79811954,36.67645764,0.28765893,NA,2.82693493,16.35473608,0.06813401,38.03646624,NA,0.00000000,0.00000002,0.00264817,NA,NA,137.82226713,2.78461571,0.32078311
741,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.87702701,NA,NA,NA,NA,NA,NA,NA,NA,NA,265.59386907,NA,NA
741,1,MS,roots,0.02701975,7.04474926,0.04909469,0.07282690,0.01042400,2.11388946,0.14823259,0.00034125,NA,0.12551579,0.11157351,NA,NA,0.07877932,0.69981159,0.92936700,NA,0.74486522,NA,NA,27.23454240,0.77942653,35.22374629,0.28104158,NA,2.85987507,16.39497993,0.06820967,38.18096479,NA,0.00000000,0.00000002,0.00264919,NA,NA,135.91547381,2.70954078,0.31586862
742,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.82846377,NA,NA,NA,NA,NA,NA,NA,NA,NA,262.00331655,NA,NA
742,1,MS,roots,0.02689505,6.95410710,0.04988009,0.07344628,0.01049965,2.11175570,0.15007574,0.00034162,NA,0.12550020,0.11013540,NA,NA,0.07846842,0.69658177,0.92822672,NA,0.73957141,NA,NA,27.29326764,0.77349710,34.77053549,0.27741915,NA,2.89170526,16.43483417,0.06828497,38.32120230,NA,0.00000000,0.00000002,0.00266194,NA,NA,133.99386086,2.69703552,0.31410402
743,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.76208433,NA,NA,NA,NA,NA,NA,NA,NA,NA,258.48989881,NA,NA
743,1,MS,roots,0.02744280,6.88548328,0.05043238,0.07374142,0.01052944,2.13435329,0.15247486,0.00034201,NA,0.12692241,0.10990424,NA,NA,0.07885310,0.71076863,0.93769057,NA,0.74219290,NA,NA,27.35156200,0.76743299,34.42741639,0.27683688,NA,2.92255682,16.47489121,0.06836181,38.45984058,NA,0.00000000,0.00000002,0.00266300,NA,NA,131.97727386,2.75196441,0.31567976
744,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.88125745,NA,NA,NA,NA,NA,NA,NA,NA,NA,263.01025014,NA,NA
744,1,MS,roots,0.02848313,8.46118536,0.22517332,0.34507285,0.04944717,2.19556613,0.18082321,0.00034240,NA,0.12950685,0.11164500,NA,NA,0.07981968,0.73771308,0.95566924,NA,0.75087982,NA,NA,27.23643667,0.94601654,42.30592679,0.28122166,NA,2.77894835,16.47664294,0.06844157,38.32806166,NA,0.00000000,0.00000002,0.01250436,NA,NA,130.03417944,2.85628831,0.32097153
745,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.00184424,NA,NA,NA,NA,NA,NA,NA,NA,NA,268.86498207,NA,NA
745,1,MS,roots,0.02972592,10.27675926,0.21555319,0.34424507,0.04949999,2.26684530,0.21271375,0.00034282,NA,0.13268619,0.11402132,NA,NA,0.08061208,0.76990126,0.97794122,NA,0.76327114,NA,NA,27.14500966,1.14703499,51.38379629,0.28720734,NA,2.65779543,16.47919363,0.06852480,38.20123031,NA,0.00000000,0.00000002,0.01251578,NA,NA,128.40507207,2.98091499,0.32731958
746,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.17265283,NA,NA,NA,NA,NA,NA,NA,NA,NA,275.32408968,NA,NA
746,1,MS,roots,0.03134610,12.17570881,0.23889368,0.39969131,0.05772391,2.35904616,0.24196284,0.00034326,NA,0.13684037,0.11756595,NA,NA,0.08197901,0.81186401,1.00726879,NA,0.78144500,NA,NA,27.04380736,1.36487191,60.87854406,0.29613589,NA,2.52524702,16.47474536,0.06861257,38.02475534,NA,0.00000000,0.00000002,0.01459909,NA,NA,127.07187713,3.14338698,0.33638533
747,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.33545377,NA,NA,NA,NA,NA,NA,NA,NA,NA,281.92242873,NA,NA
747,1,MS,roots,0.03249349,14.02073502,0.22890373,0.39832447,0.05777209,2.43383685,0.26875405,0.00034371,NA,0.13999094,0.12043091,NA,NA,0.08286627,0.84158132,1.02909519,NA,0.79450984,NA,NA,26.96815293,1.57539290,70.10367509,0.30335243,NA,2.41709911,16.47113229,0.06870355,37.85481107,NA,0.00000000,0.00000003,0.01461448,NA,NA,126.09858919,3.25844689,0.34328812
748,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.47840707,NA,NA,NA,NA,NA,NA,NA,NA,NA,287.53649731,NA,NA
748,1,MS,roots,0.03260502,15.54132495,0.19944218,0.35540254,0.05172542,2.46096636,0.29114246,0.00034417,NA,0.14064334,0.12124846,NA,NA,0.08270605,0.84446992,1.03251908,NA,0.79470146,NA,NA,26.93620373,1.75078695,77.70662473,0.30541173,NA,2.35254489,16.47360727,0.06879484,37.72975104,NA,0.00000000,0.00000003,0.01308290,NA,NA,125.57998106,3.26963102,0.34459785
749,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.60702710,NA,NA,NA,NA,NA,NA,NA,NA,NA,292.84295350,NA,NA
749,1,MS,roots,0.03166751,16.58718121,0.19527826,0.35457886,0.05178323,2.44032997,0.30409427,0.00034461,NA,0.13865590,0.12005986,NA,NA,0.08151351,0.82018863,1.01661816,NA,0.78146893,NA,NA,26.91640962,1.87117283,82.93590604,0.30241778,NA,2.30108326,16.47522475,0.06888351,37.60397721,NA,0.00000000,0.00000002,0.01309624,NA,NA,125.51530342,3.17561836,0.34022927
750,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.72009643,NA,NA,NA,NA,NA,NA,NA,NA,NA,297.93407403,NA,NA
750,1,MS,roots,0.02969519,17.73800442,0.17979698,0.32944535,0.04825917,2.37171603,0.31997668,0.00034503,NA,0.13417920,0.11696717,NA,NA,0.07930072,0.76910554,0.98260915,NA,0.75624803,NA,NA,26.91886445,2.00046102,88.69002210,0.29462764,NA,2.27384290,16.47865012,0.06896666,37.49764182,NA,0.00000000,0.00000002,0.01220245,NA,NA,126.05117289,2.97783412,0.33044709
751,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.82759691,NA,NA,NA,NA,NA,NA,NA,NA,NA,302.96155432,NA,NA
751,1,MS,roots,0.02904087,18.17184259,0.17819847,0.32881030,0.04831168,2.35500858,0.32266191,0.00034544,NA,0.13270407,0.11658427,NA,NA,0.07865049,0.75215849,0.97066221,NA,0.74859590,NA,NA,26.92562684,2.04761981,90.85921297,0.29366315,NA,2.25156442,16.48148539,0.06904797,37.39110882,NA,0.00000000,0.00000002,0.01221362,NA,NA,126.80478557,2.91221826,0.32793883
752,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.76958022,NA,NA,NA,NA,NA,NA,NA,NA,NA,299.83321146,NA,NA
752,1,MS,roots,0.02705380,16.69946790,0.04395449,0.07763439,0.01139087,2.26579951,0.30874575,0.00034582,NA,0.12819912,0.11269539,NA,NA,0.07657285,0.70069347,0.93668318,NA,0.72464083,NA,NA,27.06204812,1.88518789,83.49733949,0.28386749,NA,2.36093190,16.51964858,0.06912373,37.52985267,NA,0.00000000,0.00000002,0.00287306,NA,NA,127.69829530,2.71295526,0.31746736
753,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.64272079,NA,NA,NA,NA,NA,NA,NA,NA,NA,295.25305393,NA,NA
753,1,MS,roots,0.02405023,15.32739712,0.04579296,0.07792719,0.01141968,2.14175858,0.29295932,0.00034615,NA,0.12165984,0.10706553,NA,NA,0.07386005,0.62290106,0.88803896,NA,0.68925838,NA,NA,27.18396176,1.72420942,76.63698559,0.26968648,NA,2.45879531,16.55546601,0.06919107,37.65782324,NA,0.00000000,0.00000002,0.00287410,NA,NA,128.64220438,2.41175746,0.30258542
754,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.52296954,NA,NA,NA,NA,NA,NA,NA,NA,NA,290.69383898,NA,NA
754,1,MS,roots,0.02107759,13.74798257,0.03881631,0.06388857,0.00934979,2.02520172,0.27080399,0.00034645,NA,0.11551537,0.10171057,NA,NA,0.07124264,0.54590949,0.84246966,NA,0.65585018,NA,NA,27.29733676,1.54247630,68.73991286,0.25619792,NA,2.55109272,16.59119143,0.06925008,37.79007348,NA,0.00000000,0.00000002,0.00234808,NA,NA,129.51204261,2.11366038,0.28846858
755,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.39909839,NA,NA,NA,NA,NA,NA,NA,NA,NA,286.55709923,NA,NA
755,1,MS,roots,0.01846451,12.52313996,0.04008189,0.06411432,0.00937132,1.92787227,0.25291790,0.00034671,NA,0.11040516,0.09728870,NA,NA,0.06908317,0.47823087,0.80459953,NA,0.62827005,NA,NA,27.39828581,1.39826940,62.61569982,0.24505971,NA,2.63357726,16.62503654,0.06930178,37.91363241,NA,0.00000000,0.00000001,0.00234870,NA,NA,130.40064025,1.85162128,0.27677704
756,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.28741467,NA,NA,NA,NA,NA,NA,NA,NA,NA,282.67388924,NA,NA
756,1,MS,roots,0.01640828,11.28162392,0.03557790,0.05546082,0.00809605,1.85300649,0.23314530,0.00034694,NA,0.10655061,0.09391257,NA,NA,0.06747944,0.42497446,0.77599426,NA,0.60757071,NA,NA,27.49247739,1.25466572,56.40811962,0.23655560,NA,2.71136056,16.65879868,0.06934773,38.03958159,NA,0.00000000,0.00000001,0.00202497,NA,NA,131.19951403,1.64542235,0.26794262
757,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.18996532,NA,NA,NA,NA,NA,NA,NA,NA,NA,279.14368306,NA,NA
757,1,MS,roots,0.01462439,9.99212429,0.03646283,0.05564382,0.00811296,1.79008938,0.21059102,0.00034714,NA,0.10332328,0.09102517,NA,NA,0.06612961,0.37877166,0.75204597,NA,0.59005870,NA,NA,27.57417863,1.10786857,49.96062146,0.22928255,NA,2.77843741,16.69143019,0.06938868,38.16011318,NA,0.00000000,0.00000001,0.00202523,NA,NA,131.83132134,1.46653368,0.26047806
758,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.09279272,NA,NA,NA,NA,NA,NA,NA,NA,NA,275.78629313,NA,NA
758,1,MS,roots,0.01332514,9.27504433,0.03158539,0.04721474,0.00687511,1.74405207,0.19928369,0.00034733,NA,0.10106634,0.08897166,NA,NA,0.06523076,0.34512105,0.73522337,NA,0.57804135,NA,NA,27.65480844,1.02454190,46.37522164,0.22410998,NA,2.84574208,16.72448371,0.06942599,38.28506614,NA,0.00000000,0.00000001,0.00171284,NA,NA,132.44628378,1.33624474,0.25526877
759,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.98997904,NA,NA,NA,NA,NA,NA,NA,NA,NA,272.58110347,NA,NA
759,1,MS,roots,0.01244379,8.62264840,0.03227138,0.04736658,0.00688866,1.71176473,0.18852286,0.00034750,NA,0.09957588,0.08756737,NA,NA,0.06470347,0.32229413,0.72401737,NA,0.57023701,NA,NA,27.72898693,0.94741496,43.11324202,0.22057272,NA,2.90747678,16.75703267,0.06946083,38.40724651,NA,0.00000000,0.00000001,0.00171288,NA,NA,132.98201624,1.24786314,0.25184672
760,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.90395956,NA,NA,NA,NA,NA,NA,NA,NA,NA,269.48536522,NA,NA
760,1,MS,roots,0.01170655,7.72947487,0.03154894,0.04556823,0.00661898,1.68443582,0.17178690,0.00034767,NA,0.09834564,0.08632963,NA,NA,0.06426566,0.30319977,0.71473506,NA,0.56362592,NA,NA,27.79713388,0.84669731,38.64737435,0.21745499,NA,2.96391718,16.78942597,0.06949361,38.52884760,NA,0.00000000,0.00000001,0.00164264,NA,NA,133.36012959,1.17393333,0.24894094
761,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.83026265,NA,NA,NA,NA,NA,NA,NA,NA,NA,266.71609243,NA,NA
761,1,MS,roots,0.01112445,6.94269714,0.03208586,0.04570948,0.00663161,1.66232842,0.15667070,0.00034782,NA,0.09738907,0.08527589,NA,NA,0.06392742,0.28812336,0.70746597,NA,0.55829516,NA,NA,27.85870058,0.75881713,34.71348569,0.21480073,NA,3.01435943,16.82147599,0.06952476,38.64827751,NA,0.00000000,0.00000001,0.00164264,NA,NA,133.57816238,1.11556026,0.24659238
762,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.76009865,NA,NA,NA,NA,NA,NA,NA,NA,NA,263.99367364,NA,NA
762,1,MS,roots,0.01065163,6.45666009,0.03258255,0.04584843,0.00664413,1.64390007,0.14780429,0.00034797,NA,0.09662853,0.08437100,NA,NA,0.06366219,0.27587724,0.70164018,NA,0.55395571,NA,NA,27.91601454,0.70439186,32.28330046,0.21252141,NA,3.06102175,16.85324296,0.06955458,38.76575700,NA,0.00000000,0.00000001,0.00164264,NA,NA,133.71720496,1.06814556,0.24466172
763,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.69930960,NA,NA,NA,NA,NA,NA,NA,NA,NA,261.51424449,NA,NA
763,1,MS,roots,0.01014639,5.86682688,0.03303233,0.04598487,0.00665653,1.62492351,0.13612609,0.00034811,NA,0.09581350,0.08338466,NA,NA,0.06334035,0.26279137,0.69543803,NA,0.54912217,NA,NA,27.96841559,0.63929334,29.33413441,0.21003692,NA,3.10327642,16.88469195,0.06958299,38.88112171,NA,0.00000000,0.00000001,0.00164264,NA,NA,133.74647713,1.01747950,0.24253851
764,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.66578491,NA,NA,NA,NA,NA,NA,NA,NA,NA,260.78727925,NA,NA
764,1,MS,roots,0.00968131,5.84663016,0.06167563,0.08568052,0.01239777,1.60945176,0.13616051,0.00034825,NA,0.09507845,0.08258410,NA,NA,0.06305068,0.25074601,0.68983409,NA,0.54473633,NA,NA,27.99049990,0.63511052,29.23315080,0.20802040,NA,3.11567942,16.91011839,0.06961010,38.95505471,NA,0.00000000,0.00000001,0.00305482,NA,NA,133.78493542,0.97084209,0.24071323
765,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.62036103,NA,NA,NA,NA,NA,NA,NA,NA,NA,261.75498264,NA,NA
765,1,MS,roots,0.00927446,6.05524465,0.06192450,0.08584508,0.01241700,1.59574572,0.14145400,0.00034838,NA,0.09445080,0.08191360,NA,NA,0.06276207,0.24020859,0.68502470,NA,0.54111952,NA,NA,28.01214963,0.65008621,30.27622323,0.20633149,NA,3.12805468,16.93528265,0.06963607,39.02741461,NA,0.00000000,0.00000001,0.00305501,NA,NA,133.90315338,0.93004314,0.23912647
766,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.54484807,NA,NA,NA,NA,NA,NA,NA,NA,NA,264.08690784,NA,NA
766,1,MS,roots,0.00906278,7.06332806,0.07090085,0.09818950,0.01420046,1.58803366,0.16492092,0.00034850,NA,0.09416972,0.08168862,NA,NA,0.06270140,0.23472601,0.68273729,NA,0.53998138,NA,NA,28.02915115,0.74151879,35.31664031,0.20576480,NA,3.13599342,16.95859582,0.06966144,39.08690159,NA,0.00000000,0.00000001,0.00348900,NA,NA,134.31012736,0.90881562,0.23855974
767,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.45858114,NA,NA,NA,NA,NA,NA,NA,NA,NA,267.04515925,NA,NA
767,1,MS,roots,0.01009488,7.76369745,0.07113392,0.09835517,0.01422192,1.61430573,0.18123649,0.00034865,NA,0.09591431,0.08323476,NA,NA,0.06370348,0.26145750,0.69510367,NA,0.55051422,NA,NA,28.04925916,0.79347577,38.81848723,0.20965935,NA,3.14600655,16.98262750,0.06968971,39.14917262,NA,0.00000000,0.00000001,0.00348933,NA,NA,134.76669821,1.01231497,0.24285255
768,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.68540129,NA,NA,NA,NA,NA,NA,NA,NA,NA,275.88380501,NA,NA
768,1,MS,roots,0.01477734,9.88218906,0.72004406,1.25964357,0.18580164,1.81209157,0.17692148,0.00034885,NA,0.10394433,0.09350917,NA,NA,0.06796323,0.38273323,0.75285129,NA,0.59517229,NA,NA,27.33472051,1.01825858,49.41094530,0.23553948,NA,2.41669056,16.83740951,0.06973108,38.04978046,NA,0.00000000,0.00000001,0.04597937,NA,NA,134.98752554,1.48187215,0.26541673
769,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.21422528,NA,NA,NA,NA,NA,NA,NA,NA,NA,288.89267250,NA,NA
769,1,MS,roots,0.02132276,12.90897701,0.56508417,1.22607312,0.18436923,2.09462189,0.18116145,0.00034915,NA,0.11619317,0.10806832,NA,NA,0.07237877,0.55225953,0.84084762,NA,0.66317109,NA,NA,26.83490364,1.38839263,64.54488503,0.27221238,NA,1.89555092,16.69838678,0.06979079,37.01529331,NA,0.00000000,0.00000002,0.04600475,NA,NA,135.07080824,2.13824657,0.29664025
770,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.98333272,NA,NA,NA,NA,NA,NA,NA,NA,NA,303.87258798,NA,NA
770,1,MS,roots,0.02592426,16.49734032,0.49623322,1.33010608,0.20429909,2.34748960,0.18120531,0.00034951,NA,0.12565666,0.12131058,NA,NA,0.07570148,0.67143821,0.90838667,NA,0.71521604,NA,NA,26.45349510,1.89563687,82.48670162,0.30556822,NA,1.48821813,16.54287326,0.06986338,35.90124768,NA,0.00000000,0.00000002,0.05145697,NA,NA,135.49073423,2.59968432,0.32266872
771,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.81076401,NA,NA,NA,NA,NA,NA,NA,NA,NA,319.31833158,NA,NA
771,1,MS,roots,0.02762834,19.93205005,0.40970693,1.29188419,0.20255473,2.49883856,0.17909112,0.00034990,NA,0.12942885,0.12989004,NA,NA,0.07657662,0.71557411,0.93462138,NA,0.73625498,NA,NA,26.22080263,2.43776388,99.66025027,0.32717895,NA,1.22789731,16.39060146,0.06994073,34.84615245,NA,0.00000000,0.00000002,0.05149158,NA,NA,136.65954070,2.77057035,0.33589552
772,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.42106905,NA,NA,NA,NA,NA,NA,NA,NA,NA,331.41699749,NA,NA
772,1,MS,roots,0.02680713,21.98644884,0.18881706,0.57813707,0.09126226,2.48893454,0.19865331,0.00035028,NA,0.12775364,0.13074343,NA,NA,0.07538275,0.69430472,0.92153547,NA,0.72926379,NA,NA,26.27256263,2.79329976,109.93224420,0.32932853,NA,1.25285018,16.34981745,0.07001579,34.52480478,NA,0.00000000,0.00000002,0.02325772,NA,NA,138.66231101,2.68821919,0.33387981
773,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.82020527,NA,NA,NA,NA,NA,NA,NA,NA,NA,341.52723436,NA,NA
773,1,MS,roots,0.02504791,23.47102875,0.19481844,0.57317523,0.09108198,2.43707649,0.21442386,0.00035063,NA,0.12409044,0.12989096,NA,NA,0.07417495,0.64874099,0.89421569,NA,0.71211260,NA,NA,26.33668655,3.03078745,117.35514373,0.32718126,NA,1.29192619,16.30811811,0.07008593,34.20877860,NA,0.00000000,0.00000002,0.02327112,NA,NA,141.41540048,2.51180488,0.32815635
774,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.09888800,NA,NA,NA,NA,NA,NA,NA,NA,NA,350.60660359,NA,NA
774,1,MS,roots,0.02382730,24.42444799,0.15997785,0.43899605,0.07003571,2.39569836,0.23266638,0.00035096,NA,0.12157747,0.12984266,NA,NA,0.07360733,0.61712712,0.87527364,NA,0.70211591,NA,NA,26.44647686,3.16929736,122.12223996,0.32705960,NA,1.37788920,16.28687497,0.07015265,34.02965616,NA,0.00000000,0.00000002,0.01791722,NA,NA,144.64566381,2.38940184,0.32502746
775,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.27324625,NA,NA,NA,NA,NA,NA,NA,NA,NA,359.14529807,NA,NA
775,1,MS,roots,0.02298921,25.59255294,0.17000630,0.43695911,0.06997606,2.36901614,0.25248699,0.00035128,NA,0.11988925,0.13083052,NA,NA,0.07361931,0.59542066,0.86232838,NA,0.69704521,NA,NA,26.55515763,3.30403944,127.96276470,0.32954790,NA,1.46358074,16.26540579,0.07021702,33.85594793,NA,0.00000000,0.00000002,0.01792558,NA,NA,148.35127626,2.30535845,0.32433907
